x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.1228397877292398,0.5474212493197418,0.0525629937771236,0.9899519153238268,0.2125591228301015,0.0095736310706423,0.8871299226813596,0.4076255196111431,0.2561094819159335,0.2546021640300751
0.989951915323827,0.0525629937771237,0.5474212493197417,0.1228397877292401,0.4076255196111429,0.8871299226813596,0.0095736310706423,0.2125591228301013,0.2453567937438905,0.2456255555152893
0.4134866313706909,0.1225674812499422,0.0018824239833061,0.2718277169520823,0.0222713408175618,0.7814604685190931,0.9184315327716795,0.9636489408559328,0.2540592168099331,0.255169153213501
0.2718277169520822,0.0018824239833061,0.1225674812499421,0.4134866313706908,0.9636489408559328,0.9184315327716795,0.7814604685190931,0.0222713408175619,0.2502387774594078,0.25091564655303955
0.9777286591824382,0.2185395314809068,0.0815684672283205,0.0363510591440671,0.586513368629309,0.8774325187500577,0.9981175760166938,0.7281722830479178,0.2483285577841451,0.24768641591072083
0.0363510591440671,0.0815684672283203,0.2185395314809068,0.9777286591824385,0.7281722830479178,0.9981175760166938,0.8774325187500577,0.586513368629309,0.2473734479465138,0.24812933802604675
0.9179153637047583,0.9009758645428292,0.172193578927659,0.9637521868821928,0.9221147160201336,0.6193629911164691,0.6399648841338514,0.3351151114198912,0.2451737451737451,0.24544960260391235
0.6648848885801087,0.3600351158661484,0.380637008883531,0.0778852839798665,0.036247813117807,0.8278064210723409,0.0990241354571708,0.0820846362952417,0.2577220077220077,0.2578027844429016
0.0778852839798663,0.3806370088835308,0.3600351158661484,0.6648848885801089,0.0820846362952417,0.0990241354571707,0.827806421072341,0.036247813117807,0.2528957528957529,0.25311386585235596
0.3091677789267532,0.4023426175191729,0.2017683961208102,0.3944434741226874,0.0827593697177076,0.8330309125036218,0.2947341996771879,0.2907203792903564,0.2568359375,0.25777506828308105
0.7557376775957088,0.5197479066416661,0.2168051915865644,0.4570853865914043,0.1120523026568512,0.141020131272784,0.4477908664351346,0.7301604274968958,0.251937984496124,0.2514861524105072
0.4570853865914043,0.2168051915865645,0.5197479066416665,0.7557376775957088,0.7301604274968959,0.4477908664351346,0.1410201312727841,0.112052302656851,0.25,0.25105834007263184
0.8879476973431489,0.8589798687272158,0.5522091335648659,0.2698395725031044,0.2442623224042913,0.4802520933583339,0.7831948084134355,0.5429146134085957,0.2432170542635658,0.24350523948669434
0.2698395725031042,0.5522091335648656,0.8589798687272157,0.8879476973431489,0.5429146134085958,0.7831948084134355,0.4802520933583339,0.2442623224042912,0.2548449612403101,0.2543317675590515
0.0663759075280724,0.4399709652239612,0.6614914484375675,0.5948378911349818,0.4129297375666115,0.7288343510795555,0.3550754965502216,0.1984502294745393,0.2471042471042471,0.2472735047340393
0.5948378911349818,0.6614914484375676,0.4399709652239612,0.0663759075280726,0.1984502294745392,0.3550754965502216,0.7288343510795555,0.4129297375666116,0.2548262548262548,0.2537264823913574
0.5870702624333883,0.2711656489204444,0.6449245034497783,0.8015497705254607,0.9336240924719276,0.5600290347760386,0.3385085515624323,0.4051621088650182,0.2519305019305019,0.2518745958805084
0.8015497705254608,0.6449245034497784,0.2711656489204443,0.5870702624333884,0.4051621088650184,0.3385085515624323,0.5600290347760386,0.9336240924719276,0.2461389961389961,0.24592462182044983
0.8918064560229686,0.4138045713022901,0.0579938861341469,0.2612057101460421,0.0631145641927128,0.4671262239475525,0.5001967115680589,0.5008385279547996,0.2480392156862745,0.24784955382347107
0.261205710146042,0.0579938861341468,0.41380457130229,0.8918064560229684,0.5008385279547997,0.5001967115680589,0.4671262239475525,0.0631145641927128,0.2431372549019607,0.24326303601264954
0.9368854358072872,0.5328737760524477,0.4998032884319412,0.4991614720452005,0.1081935439770317,0.5861954286977098,0.9420061138658532,0.7387942898539579,0.2480392156862745,0.24813896417617798
0.4991614720452004,0.499803288431941,0.5328737760524477,0.9368854358072872,0.7387942898539579,0.9420061138658532,0.5861954286977098,0.1081935439770316,0.2607843137254902,0.26118215918540955
0.3944434741226875,0.2017683961208101,0.4023426175191729,0.3091677789267534,0.2907203792903562,0.2947341996771879,0.8330309125036218,0.0827593697177077,0.2509765625,0.2508086860179901
0.9172406302822924,0.1669690874963781,0.7052658003228119,0.7092796207096436,0.6908322210732467,0.597657382480827,0.7982316038791898,0.6055565258773125,0.2431640625,0.2432478666305542
0.7092796207096436,0.7052658003228119,0.1669690874963782,0.9172406302822924,0.6055565258773125,0.7982316038791898,0.597657382480827,0.6908322210732466,0.2490234375,0.24890977144241333
0.8161501506536986,0.6165659461778087,0.3766939005586527,0.054514625168825,0.0625715838532416,0.162446932964202,0.3987989076235218,0.4663211191258891,0.2514619883040935,0.2507508099079132
0.054514625168825,0.3766939005586525,0.6165659461778087,0.8161501506536987,0.4663211191258892,0.3987989076235218,0.162446932964202,0.0625715838532415,0.2456140350877192,0.24580413103103638
0.9374284161467584,0.8375530670357979,0.6012010923764781,0.533678880874111,0.1838498493463014,0.3834340538221912,0.6233060994413474,0.9454853748311748,0.2436647173489278,0.243018239736557
0.5336788808741108,0.601201092376478,0.8375530670357979,0.9374284161467584,0.9454853748311748,0.6233060994413474,0.3834340538221912,0.1838498493463013,0.2592592592592592,0.2594611942768097
0.8598921847812637,0.4244648989390905,0.0681298345841825,0.1166685689077149,0.7766523688777484,0.4252333315444385,0.7394014645280523,0.021106058086434,0.248780487804878,0.2496049702167511
0.1166685689077147,0.0681298345841822,0.4244648989390906,0.8598921847812636,0.021106058086434,0.7394014645280523,0.4252333315444385,0.7766523688777485,0.2458536585365853,0.2460131049156189
0.2233476311222515,0.5747666684555613,0.2605985354719476,0.978893941913566,0.1401078152187365,0.5755351010609092,0.9318701654158176,0.8833314310922852,0.2565853658536585,0.2566191554069519
0.9788939419135662,0.2605985354719476,0.5747666684555613,0.2233476311222514,0.8833314310922851,0.9318701654158176,0.5755351010609092,0.1401078152187364,0.248780487804878,0.24776619672775269
0.5560627611076432,0.1437274506182047,0.2592414295654573,0.3151787793918632,0.0737038997864441,0.6131102650638435,0.9967313895665054,0.1885366676039032,0.2522255192878338,0.251698762178421
0.3151787793918632,0.2592414295654573,0.143727450618205,0.5560627611076432,0.1885366676039032,0.9967313895665054,0.6131102650638435,0.073703899786444,0.2522255192878338,0.2535896599292755
0.926296100213556,0.3868897349361566,0.0032686104334948,0.8114633323960968,0.443937238892357,0.8562725493817952,0.7407585704345426,0.6848212206081368,0.2492581602373887,0.24901288747787476
0.8114633323960968,0.0032686104334945,0.3868897349361567,0.926296100213556,0.6848212206081368,0.7407585704345426,0.8562725493817952,0.4439372388923568,0.2462908011869436,0.24617868661880493
0.3659151757505565,0.9547385255540272,0.1148759080033531,0.5921624561614229,0.5619115233865343,0.149903517896317,0.4322378334302935,0.7392179216976326,0.2458374142997061,0.24629628658294678
0.5921624561614229,0.1148759080033531,0.9547385255540272,0.3659151757505567,0.7392179216976325,0.4322378334302935,0.1499035178963168,0.5619115233865344,0.2477962781586679,0.2477479875087738
0.4380884766134656,0.8500964821036833,0.5677621665697064,0.2607820783023675,0.6340848242494435,0.0452614744459726,0.8851240919966468,0.407837543838577,0.2517140058765916,0.25170427560806274
0.2607820783023674,0.5677621665697062,0.850096482103683,0.4380884766134656,0.4078375438385769,0.8851240919966468,0.0452614744459726,0.6340848242494433,0.2546523016650343,0.25371041893959045
0.923991273396556,0.7878390240821392,0.7719627912959656,0.965975748579186,0.6953647363461749,0.419927775013699,0.4688024916829697,0.4705207805882748,0.2424537487828627,0.24196463823318481
0.965975748579186,0.7719627912959656,0.7878390240821392,0.923991273396556,0.470520780588275,0.4688024916829697,0.419927775013699,0.6953647363461748,0.2414800389483933,0.2405671775341034
0.3046352636538253,0.5800722249863008,0.5311975083170302,0.5294792194117252,0.076008726603444,0.2121609759178607,0.2280372087040343,0.0340242514208138,0.2560856864654333,0.25551825761795044
0.529479219411725,0.53119750831703,0.5800722249863008,0.3046352636538253,0.0340242514208138,0.2280372087040343,0.2121609759178607,0.076008726603444,0.2599805258033106,0.2592211365699768
0.5309748717823247,0.4633039972746744,0.0863715780968963,0.531180595987093,0.7788330572912882,0.1093420167323635,0.8611586340984569,0.6461493105119479,0.2594385285575992,0.26003536581993103
0.5311805959870931,0.0863715780968962,0.4633039972746743,0.5309748717823248,0.6461493105119481,0.8611586340984569,0.1093420167323636,0.7788330572912882,0.2487899322362052,0.2486802041530609
0.2211669427087117,0.8906579832676365,0.1388413659015432,0.3538506894880523,0.4690251282176754,0.5366960027253255,0.9136284219031038,0.4688194040129067,0.2439496611810261,0.24326744675636292
0.3538506894880521,0.1388413659015429,0.8906579832676365,0.2211669427087118,0.4688194040129069,0.9136284219031038,0.5366960027253255,0.4690251282176752,0.2478218780251694,0.24791058897972107
0.8590200604236745,0.7471849141728609,0.877226837198478,0.0744388240047088,0.4180190852145229,0.2528123695435429,0.9132681079038923,0.9701129662712226,0.2475822050290135,0.24842074513435364
0.0744388240047087,0.877226837198478,0.7471849141728609,0.8590200604236745,0.9701129662712226,0.9132681079038923,0.2528123695435429,0.418019085214523,0.2485493230174081,0.2481362223625183
0.5819809147854771,0.7471876304564571,0.0867318920961074,0.0298870337287774,0.1409799395763255,0.2528150858271389,0.1227731628015218,0.9255611759952912,0.2572533849129594,0.2553502321243286
0.0298870337287773,0.0867318920961074,0.7471876304564571,0.5819809147854773,0.9255611759952912,0.1227731628015219,0.252815085827139,0.1409799395763255,0.2466150870406189,0.24630877375602722
0.2601412274999333,0.1416508718116457,0.6149931025331276,0.7898615075564105,0.7668330005283238,0.5430990161600409,0.2425070459063316,0.0008360561063455,0.2461089494163424,0.24688896536827087
0.7898615075564105,0.6149931025331273,0.1416508718116458,0.2601412274999334,0.0008360561063455,0.2425070459063316,0.5430990161600409,0.7668330005283238,0.2509727626459144,0.2508021295070648
0.2331669994716761,0.4569009838399591,0.7574929540936683,0.9991639438936546,0.7398587725000666,0.8583491281883543,0.3850068974668726,0.2101384924435895,0.2568093385214007,0.25644493103027344
0.9991639438936544,0.7574929540936683,0.456900983839959,0.2331669994716762,0.2101384924435894,0.3850068974668726,0.8583491281883542,0.7398587725000667,0.2461089494163424,0.24489083886146545
0.041956178614591,0.5469468592493074,0.8011563636585872,0.1119653536883342,0.7586104969367258,0.4893318354276719,0.5087121498020659,0.3621144409663145,0.2470472440944882,0.24717190861701965
0.1119653536883339,0.8011563636585872,0.5469468592493076,0.0419561786145909,0.3621144409663144,0.5087121498020659,0.4893318354276719,0.7586104969367259,0.2431102362204724,0.24277210235595703
0.241389503063274,0.510668164572328,0.4912878501979342,0.6378855590336855,0.9580438213854088,0.4530531407506925,0.1988436363414128,0.8880346463116661,0.2539370078740157,0.25518184900283813
0.6378855590336856,0.491287850197934,0.510668164572328,0.2413895030632742,0.888034646311666,0.1988436363414128,0.4530531407506925,0.9580438213854088,0.2559055118110236,0.2552632689476013
0.1307195141329819,0.2354599256450334,0.2458099372517918,0.6989731846453833,0.9300008105863344,0.3873555881502963,0.1113051818660338,0.0362619347103528,0.2492753623188406,0.25059571862220764
0.6989731846453833,0.2458099372517918,0.2354599256450334,0.130719514132982,0.0362619347103528,0.1113051818660338,0.3873555881502963,0.9300008105863344,0.2531400966183575,0.25273817777633667
0.0699991894136654,0.6126444118497035,0.888694818133966,0.9637380652896472,0.869280485867018,0.7645400743549665,0.7541900627482081,0.3010268153546167,0.2521739130434782,0.25173020362854004
0.9637380652896472,0.8886948181339661,0.6126444118497035,0.0699991894136656,0.3010268153546166,0.7541900627482081,0.7645400743549665,0.869280485867018,0.2454106280193236,0.2451009750366211
0.4610785171996187,0.3423019460690106,0.1030573486504829,0.9257150023732944,0.8984710118021041,0.4944651407855329,0.4201630520104826,0.5393397096200611,0.2534516765285996,0.25462478399276733
0.9257150023732944,0.1030573486504826,0.3423019460690109,0.4610785171996188,0.5393397096200612,0.4201630520104826,0.4944651407855329,0.898471011802104,0.2396449704142011,0.23981443047523499
0.1015289881978957,0.5055348592144671,0.5798369479895173,0.460660290379939,0.5389214828003811,0.6576980539309892,0.8969426513495172,0.0742849976267057,0.2475345167652859,0.2465929388999939
0.4606602903799389,0.5798369479895173,0.5055348592144673,0.1015289881978957,0.0742849976267057,0.8969426513495172,0.6576980539309892,0.5389214828003813,0.2593688362919132,0.25847479701042175
0.588711055430066,0.0818866502886333,0.9189441659674092,0.1244621067326231,0.6798121838253257,0.6721277399617026,0.7848730278509216,0.6946127085147134,0.2490272373540856,0.24908232688903809
0.1244621067326229,0.918944165967409,0.0818866502886333,0.588711055430066,0.6946127085147135,0.7848730278509216,0.6721277399617026,0.6798121838253256,0.2441634241245136,0.24444860219955444
0.3201878161746743,0.3278722600382973,0.2151269721490783,0.3053872914852867,0.411288944569934,0.9181133497113666,0.0810558340325909,0.875537893267377,0.2538910505836576,0.25471967458724976
0.3053872914852865,0.2151269721490783,0.3278722600382973,0.3201878161746745,0.875537893267377,0.0810558340325909,0.9181133497113666,0.4112889445699341,0.2529182879377432,0.25194689631462097
0.5724371106455906,0.8156953887816059,0.6772859280208969,0.5441934851810183,0.4400364643841723,0.9176457888564724,0.0557238297785205,0.4087615072731753,0.249757045675413,0.25044694542884827
0.5441934851810183,0.6772859280208968,0.8156953887816059,0.5724371106455904,0.4087615072731754,0.0557238297785205,0.9176457888564724,0.4400364643841724,0.2555879494655005,0.25527089834213257
0.5599635356158277,0.0823542111435275,0.9442761702214796,0.5912384927268247,0.4275628893544094,0.1843046112183941,0.3227140719791032,0.4558065148189817,0.2478134110787172,0.24815547466278076
0.5912384927268247,0.9442761702214794,0.0823542111435276,0.5599635356158279,0.4558065148189816,0.3227140719791032,0.1843046112183941,0.4275628893544093,0.2468415937803693,0.24637296795845032
0.8259558868830799,0.0183964878865679,0.626462088926398,0.1816903997677919,0.7178563804446775,0.457762997870907,0.0516386222129644,0.7200742743529402,0.2431906614785992,0.24310874938964844
0.1816903997677918,0.6264620889263981,0.018396487886568,0.8259558868830799,0.7200742743529404,0.0516386222129644,0.457762997870907,0.7178563804446775,0.2519455252918288,0.2508836090564728
0.2821436195553224,0.5422370021290929,0.9483613777870352,0.2799257256470598,0.1740441131169201,0.981603512113432,0.3735379110736019,0.8183096002322081,0.2577821011673151,0.25698283314704895
0.2799257256470596,0.9483613777870356,0.5422370021290929,0.2821436195553224,0.818309600232208,0.3735379110736019,0.981603512113432,0.1740441131169201,0.2470817120622568,0.24724572896957397
0.4416695279178781,0.8359209988125382,0.1112268257817351,0.1059398960985822,0.5454860197880324,0.0872467071878684,0.9395677320450252,0.3000043261340611,0.2541062801932367,0.25348547101020813
0.105939896098582,0.111226825781735,0.8359209988125382,0.4416695279178784,0.3000043261340612,0.9395677320450252,0.0872467071878684,0.5454860197880326,0.2463768115942029,0.2455243170261383
0.4545139802119676,0.9127532928121316,0.0604322679549745,0.699995673865939,0.5583304720821218,0.1640790011874617,0.8887731742182648,0.8940601039014181,0.2502415458937198,0.2503642141819
0.6999956738659389,0.0604322679549745,0.9127532928121316,0.4545139802119678,0.8940601039014179,0.8887731742182648,0.1640790011874617,0.5583304720821219,0.2492753623188406,0.24858170747756958
0.4424524217825827,0.5369468793731632,0.916974541440269,0.8744920710708011,0.37012653884915,0.0969980360414406,0.4143601899310339,0.9860665433321104,0.2606177606177606,0.2600930631160736
0.8744920710708011,0.9169745414402692,0.5369468793731632,0.4424524217825828,0.9860665433321104,0.4143601899310339,0.0969980360414406,0.3701265388491501,0.2442084942084942,0.24452710151672363
0.6298734611508499,0.9030019639585594,0.5856398100689663,0.0139334566678895,0.5575475782174173,0.4630531206268367,0.0830254585597307,0.1255079289291989,0.2461389961389961,0.2466384768486023
0.0139334566678895,0.5856398100689661,0.9030019639585596,0.6298734611508499,0.1255079289291988,0.0830254585597307,0.4630531206268367,0.5575475782174174,0.249034749034749,0.24864816665649414
0.8532881569515388,0.2457379579821369,0.2491979784122836,0.5104776491522257,0.5531302860577562,0.3271105787942707,0.4338149376630009,0.7180119345005221,0.2424537487828627,0.2420133352279663
0.5104776491522256,0.2491979784122833,0.245737957982137,0.8532881569515388,0.7180119345005221,0.4338149376630009,0.3271105787942707,0.5531302860577564,0.249269717624148,0.2502566874027252
0.4468697139422438,0.6728894212057293,0.5661850623369993,0.2819880654994777,0.1467118430484612,0.7542620420178628,0.7508020215877166,0.4895223508477743,0.2560856864654333,0.2554040849208832
0.2819880654994778,0.5661850623369991,0.6728894212057294,0.446869713942244,0.4895223508477745,0.7508020215877165,0.754262042017863,0.1467118430484612,0.2521908471275559,0.25221937894821167
0.414375806738726,0.300134824868203,0.503595847432231,0.2618196158988595,0.8417696978519694,0.4789925384817352,0.7958294505113476,0.112067559422094,0.2521655437921078,0.2524157166481018
0.2618196158988594,0.5035958474322311,0.3001348248682032,0.4143758067387262,0.1120675594220939,0.7958294505113476,0.4789925384817352,0.8417696978519694,0.2550529355149182,0.2547839283943176
0.1582303021480305,0.5210074615182648,0.2041705494886526,0.887932440577906,0.585624193261274,0.6998651751317969,0.4964041525677689,0.7381803841011405,0.2492781520692974,0.24928823113441467
0.8879324405779061,0.2041705494886523,0.5210074615182649,0.1582303021480306,0.7381803841011405,0.4964041525677689,0.6998651751317969,0.5856241932612739,0.2435033686236766,0.2433432936668396
0.2487448977976762,0.0340556183899712,0.6064024714275145,0.2364559399284858,0.3850163677177929,0.3718248712609633,0.9033961291766848,0.4745461681869694,0.2448579823702252,0.244971364736557
0.2364559399284855,0.6064024714275145,0.0340556183899712,0.2487448977976762,0.4745461681869695,0.9033961291766848,0.3718248712609633,0.3850163677177931,0.2526934378060724,0.2528707683086395
0.6149836322822069,0.6281751287390367,0.0966038708233151,0.5254538318130306,0.7512551022023235,0.9659443816100288,0.3935975285724853,0.7635440600715144,0.2546523016650343,0.2535061240196228
0.5254538318130306,0.0966038708233152,0.6281751287390366,0.6149836322822069,0.7635440600715143,0.3935975285724853,0.9659443816100288,0.7512551022023236,0.2477962781586679,0.24774357676506042
0.7466302745118232,0.4826315148012227,0.1419209983759428,0.3441263139165156,0.840543493592084,0.0847916890732259,0.900675383345929,0.858060235244254,0.2558365758754863,0.25554853677749634
0.3441263139165157,0.1419209983759427,0.482631514801223,0.7466302745118233,0.858060235244254,0.900675383345929,0.0847916890732259,0.840543493592084,0.2519455252918288,0.25216424465179443
0.1594565064079159,0.915208310926774,0.099324616654071,0.141939764755746,0.2533697254881768,0.5173684851987771,0.8580790016240571,0.6558736860834844,0.2461089494163424,0.24544009566307068
0.1419397647557458,0.0993246166540709,0.915208310926774,0.1594565064079159,0.6558736860834845,0.8580790016240571,0.5173684851987771,0.2533697254881766,0.2461089494163424,0.24646136164665222
0.323952545852234,0.7401346396823616,0.9334721673768344,0.7938443617618165,0.5232640743935247,0.7995839635333641,0.5240389432923579,0.3167646561369666,0.2507317073170731,0.25074532628059387
0.7938443617618165,0.9334721673768346,0.7401346396823617,0.3239525458522339,0.3167646561369664,0.5240389432923579,0.7995839635333641,0.5232640743935248,0.2439024390243902,0.24384543299674988
0.4767359256064751,0.2004160364666358,0.4759610567076425,0.6832353438630338,0.6760474541477659,0.2598653603176383,0.0665278326231653,0.2061556382381835,0.2507317073170731,0.25163373351097107
0.6832353438630335,0.4759610567076421,0.2004160364666358,0.4767359256064751,0.2061556382381837,0.0665278326231653,0.2598653603176383,0.676047454147766,0.2546341463414634,0.2541521191596985
0.42654819831657,0.0258185988987021,0.3171565794499206,0.2765159604144768,0.257423902313232,0.1314236736809379,0.6386298155930121,0.673225974188028,0.2492725509214355,0.24932226538658142
0.2765159604144765,0.3171565794499204,0.0258185988987023,0.42654819831657,0.6732259741880278,0.6386298155930121,0.1314236736809379,0.2574239023132318,0.2502424830261882,0.2512626349925995
0.7425760976867681,0.868576326319062,0.3613701844069883,0.3267740258119721,0.5734518016834299,0.9741814011012978,0.6828434205500795,0.7234840395855233,0.2463627546071775,0.24533894658088684
0.3267740258119722,0.3613701844069879,0.8685763263190622,0.7425760976867681,0.7234840395855234,0.6828434205500795,0.9741814011012978,0.5734518016834301,0.2541222114451988,0.2542326748371124
0.593067500609137,0.5315878871084805,0.5741789450043235,0.5854581371526781,0.2707034461609766,0.8554550476929929,0.7565331567113781,0.8169988608336156,0.2555663117134559,0.2555371820926666
0.5854581371526781,0.5741789450043234,0.5315878871084803,0.5930675006091372,0.8169988608336156,0.7565331567113779,0.8554550476929929,0.2707034461609766,0.2565343659244917,0.25620996952056885
0.7292965538390233,0.144544952307007,0.2434668432886219,0.1830011391663843,0.4069324993908627,0.4684121128915196,0.4258210549956767,0.4145418628473218,0.2439496611810261,0.24382176995277405
0.1830011391663843,0.2434668432886219,0.144544952307007,0.7292965538390234,0.4145418628473217,0.4258210549956767,0.4684121128915196,0.4069324993908628,0.2439496611810261,0.24428048729896545
0.7418291288053953,0.9436199386431527,0.8273954288406963,0.956553624795406,0.456656725070441,0.96660094271943,0.5729599373981156,0.9244953910435364,0.2470238095238095,0.24699938297271729
0.6535825602288278,0.9265986985709812,0.7353101446751252,0.9865766552203332,0.704877691019078,0.2851236268228821,0.1281103555019312,0.0682992629945574,0.2487945998071359,0.24974417686462402
0.9865766552203332,0.7353101446751253,0.9265986985709814,0.6535825602288278,0.0682992629945574,0.1281103555019312,0.2851236268228821,0.7048776910190779,0.2487945998071359,0.2477494776248932
0.2951223089809221,0.7148763731771176,0.8718896444980686,0.9317007370054428,0.346417439771172,0.0734013014290186,0.2646898553248746,0.0134233447796671,0.2555448408871745,0.2544432282447815
0.9317007370054426,0.8718896444980687,0.7148763731771177,0.295122308980922,0.0134233447796669,0.2646898553248746,0.0734013014290186,0.3464174397711722,0.2468659594985535,0.2470284104347229
0.0814554949342721,0.438217599510656,0.6962957606017518,0.0977120530741274,0.3867117953477635,0.3043804932126294,0.0316283460547485,0.1786772678442412,0.2507260406582768,0.25057700276374817
0.0977120530741275,0.6962957606017517,0.4382175995106558,0.0814554949342724,0.1786772678442412,0.0316283460547485,0.3043804932126294,0.3867117953477634,0.2507260406582768,0.24992206692695618
0.6132882046522364,0.6956195067873708,0.9683716539452512,0.8213227321557588,0.9185445050657276,0.561782400489344,0.3037042393982483,0.9022879469258722,0.2536302032913843,0.25359538197517395
0.8213227321557588,0.9683716539452516,0.6956195067873707,0.6132882046522363,0.9022879469258724,0.3037042393982483,0.561782400489344,0.9185445050657276,0.2449177153920619,0.24429625272750854
0.7194646960575338,0.377313161442733,0.5315023401819251,0.0815573329510335,0.4536747394301382,0.2304668224986145,0.5442477346195239,0.1924564102545351,0.2502415458937198,0.2501368522644043
0.0815573329510334,0.5315023401819251,0.3773131614427329,0.7194646960575338,0.192456410254535,0.5442477346195239,0.2304668224986145,0.4536747394301383,0.2502415458937198,0.24944940209388733
0.5463252605698616,0.7695331775013854,0.4557522653804761,0.8075435897454649,0.2805353039424663,0.6226868385572669,0.4684976598180747,0.9184426670489664,0.2502415458937198,0.2503361105918884
0.8075435897454648,0.455752265380476,0.7695331775013854,0.5463252605698616,0.9184426670489664,0.4684976598180747,0.6226868385572669,0.2805353039424662,0.2492753623188406,0.24876737594604492
0.1331476817550171,0.4291152964887034,0.5401149402316207,0.6539207976244281,0.3965017649582867,0.5832233695475348,0.4737201048489826,0.8448291875281664,0.2458857696030977,0.24585601687431335
0.653920797624428,0.5401149402316204,0.4291152964887033,0.1331476817550172,0.8448291875281664,0.4737201048489826,0.5832233695475348,0.3965017649582865,0.2526621490803485,0.2518584728240967
0.6034982350417134,0.416776630452465,0.5262798951510176,0.1551708124718337,0.8668523182449828,0.5708847035112965,0.4598850597683795,0.3460792023755719,0.2536302032913843,0.2532871663570404
0.1551708124718335,0.5262798951510174,0.4167766304524652,0.6034982350417135,0.3460792023755721,0.4598850597683795,0.5708847035112965,0.8668523182449829,0.2478218780251694,0.24782505631446838
0.2226037385985119,0.2262257278988352,0.8213280853587003,0.433328069119855,0.6623228683181961,0.1505978432288012,0.1665342775817851,0.7808400606458533,0.2475442043222004,0.24836575984954834
0.4333280691198548,0.8213280853587003,0.2262257278988352,0.222603738598512,0.7808400606458534,0.166534277581785,0.1505978432288011,0.6623228683181963,0.2544204322200393,0.25407323241233826
0.3376771316818038,0.849402156771199,0.8334657224182148,0.2191599393541465,0.777396261401488,0.7737742721011647,0.1786719146412997,0.5666719308801453,0.2514734774066797,0.2507990300655365
0.2191599393541465,0.8334657224182148,0.8494021567711989,0.3376771316818037,0.5666719308801452,0.1786719146412997,0.7737742721011648,0.777396261401488,0.2465618860510805,0.2464539110660553
0.956553624795406,0.8273954288406964,0.943619938643153,0.7418291288053952,0.9244953910435364,0.5729599373981156,0.96660094271943,0.4566567250704411,0.2470238095238095,0.24626818299293518
0.5433432749295589,0.0333990572805698,0.4270400626018842,0.0755046089564636,0.2581708711946046,0.056380061356847,0.1726045711593035,0.0434463752045939,0.2529761904761904,0.252573162317276
0.0755046089564635,0.4270400626018842,0.0333990572805701,0.5433432749295591,0.0434463752045939,0.1726045711593035,0.056380061356847,0.2581708711946048,0.2529761904761904,0.2540653347969055
0.3863846865901949,0.4525936386666178,0.3533671850229156,0.4855227659293002,0.3640285559644224,0.6923486925462645,0.5774599400903718,0.7818048913189435,0.2531894013738959,0.2541447877883911
0.2181951086810565,0.4225400599096281,0.3076513074537353,0.6359714440355778,0.5144772340706999,0.6466328149770842,0.5474063613333822,0.6136153134098052,0.2473012757605495,0.24734395742416382
0.6359714440355777,0.3076513074537353,0.4225400599096283,0.2181951086810566,0.6136153134098054,0.5474063613333822,0.6466328149770842,0.5144772340706998,0.2473012757605495,0.24687519669532776
0.4872758224786184,0.1202435698759618,0.2520720959790133,0.5002117516152653,0.7590962148853397,0.1461606555667468,0.8238951818755949,0.4621638083500649,0.2512218963831867,0.2513507306575775
0.9431263177552784,0.3510929508254689,0.4361266848477059,0.2525481001213874,0.6657322172581681,0.9988345506504512,0.9504866953864362,0.7117767222608822,0.24950884086444,0.2495560646057129
0.2525481001213874,0.4361266848477056,0.3510929508254691,0.9431263177552782,0.7117767222608821,0.9504866953864362,0.998834550650451,0.665732217258168,0.2573673870333988,0.25742268562316895
0.3342677827418319,0.0011654493495487,0.0495133046135639,0.2882232777391179,0.0568736822447218,0.6489070491745308,0.5638733151522942,0.7474518998786125,0.2475442043222004,0.2485041618347168
0.2882232777391176,0.0495133046135638,0.0011654493495489,0.3342677827418321,0.7474518998786125,0.5638733151522942,0.6489070491745309,0.0568736822447218,0.2455795677799607,0.24610480666160583
0.3595698220977387,0.07428875268819,0.632627418676591,0.0852492226319004,0.8390123777693955,0.6754264434038074,0.7036713434765328,0.5040329089704642,0.2487899322362052,0.24966493248939514
0.0852492226319002,0.6326274186765908,0.0742887526881901,0.3595698220977386,0.5040329089704643,0.7036713434765328,0.6754264434038075,0.8390123777693954,0.2468538238141336,0.24708157777786255
0.1609876222306045,0.3245735565961924,0.2963286565234673,0.4959670910295358,0.6404301779022612,0.92571124731181,0.3673725813234089,0.9147507773680998,0.2487899322362052,0.2493598461151123
0.4959670910295357,0.2963286565234671,0.3245735565961924,0.1609876222306046,0.9147507773680996,0.3673725813234089,0.92571124731181,0.6404301779022613,0.2555663117134559,0.25527721643447876
0.9783449859045522,0.3057141722510312,0.8902891811802593,0.5916490645949644,0.3832893383549948,0.1887340589340292,0.4478025922296455,0.2627780837967765,0.24609375,0.2455993890762329
0.5916490645949645,0.8902891811802593,0.3057141722510312,0.9783449859045524,0.2627780837967766,0.4478025922296455,0.1887340589340294,0.3832893383549947,0.25,0.2499336302280426
0.6167106616450053,0.8112659410659705,0.5521974077703543,0.7372219162032235,0.0216550140954476,0.6942858277489686,0.1097108188197405,0.4083509354050353,0.251953125,0.2517662048339844
0.7372219162032234,0.5521974077703544,0.8112659410659706,0.6167106616450053,0.4083509354050355,0.1097108188197406,0.6942858277489686,0.0216550140954476,0.251953125,0.25158610939979553
