x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.25971173466072284,0.9058092971969126,0.5696512196826727,0.016345062429057887,0.01450967788696289
0.786921381337252,0.1795043536503684,0.11869346733668343,0.1287056652327047,0.1284603331205386,0.6723981267910812,0.1427922814982974,0.14555931091308594
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.13000532861988745,0.29922813533747317,0.2320542391836164,0.10139992432841467,0.10102258622646332
0.25128581925055105,0.0622906898861353,0.2904522613065326,0.43347672952705246,0.6741628460333121,0.49975536450688474,0.20862656072644722,0.20710235834121704
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.5175649506777744,0.6041436945040914,0.2467323687705319,0.3064699205448354,0.31168439984321594
0.5885378398236589,0.24983255190890824,0.8824120603015075,0.16052142495093769,0.6777029771922698,0.4368490948486754,0.042300416193719256,0.04443821310997009
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.34951847471504877,0.5806975799431258,0.31942405815335145,0.17601210745365115,0.1800081431865692
0.5077149155033063,0.11781647689216343,0.0052763819095477385,0.036650507518552686,0.2024838953049736,0.8163835884532047,0.04108967082860386,0.03982920944690704
0.5011021307861865,0.2404554588077696,0.3402010050251256,0.3767724159442704,0.5132900005803493,0.5458866289229048,0.12251229663261444,0.12365889549255371
0.6142542248346803,0.3302076356329538,0.33969849246231154,0.25984170099944115,0.6705936974058383,0.6115887327881455,0.061748013620885354,0.06302960216999054
0.4121969140337986,0.144675150703282,0.8844221105527638,0.20824506452828717,0.9742615054262665,0.5458866289229048,0.03246311010215664,0.031743668019771576
0.559147685525349,0.12926992632283993,0.34673366834170855,0.5109366674031426,0.391793859903662,0.3424896903613615,0.26076428301172905,0.2545068562030792
0.4121969140337986,0.06162089752176825,0.33969849246231154,0.2594518019832863,0.1914282398003598,0.398406374501992,0.33673855467272035,0.3352186977863312
0.33872152828802343,0.03281982585398527,0.3463316582914573,0.37317234836177426,0.7478962335325866,0.45082826588383307,0.26379114642451756,0.2693699598312378
0.9338721528288023,0.20817146684527799,0.2458291457286432,0.19784775743082542,0.6962451395740236,0.6346543649961557,0.10480514566780173,0.10543942451477051
0.9412196914033797,0.15385130609511052,0.31974874371859296,0.2836255409848849,0.6572746793569728,0.4662053540225064,0.13946273174423005,0.13534067571163177
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.5510417271197261,0.925421122527434,0.03329549754067348,0.03463874012231827
0.6179279941219691,0.19624916275954457,0.7834170854271356,0.19407873360799552,0.8484997968777205,0.492066820437548,0.046538024971623154,0.04766370728611946
0.559147685525349,0.3279303415941059,0.24623115577889446,0.37057302158740885,0.44527305437873593,0.5836303907178304,0.11214528944381384,0.11252713203430176
0.6142542248346803,0.2632283991962492,0.9804020100502513,0.2594518019832863,0.7859671522256398,0.4445376389180121,0.06182368520620506,0.063385970890522
0.4121969140337986,0.22906898861352984,0.4879396984924623,0.2581521385961036,0.5010156113980616,0.5738449709932201,0.08520620506999621,0.08540800213813782
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.43165720078499664,0.6736695490685393,0.6066960229258405,0.0693908437381763,0.06897209584712982
0.4121969140337986,0.22973878097789688,0.14597989949748744,0.25932183564456807,0.6216992629562996,0.6451387432725239,0.06651532349602723,0.06512504816055298
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.6541595726706783,0.4942255237653067,0.33550010484378273,0.32084752175558073,0.3162965774536133
0.4158706833210874,0.0622906898861353,0.6844221105527638,0.35809625307045473,0.8472810632000465,0.37883553505277134,0.12917139614074916,0.13211172819137573
0.4107274063188831,0.39718687206965847,0.3472361809045226,0.3235382036052662,0.5127676861470606,0.6192772768574824,0.0620506999621642,0.06157844886183739
0.786921381337252,0.1460147354320161,0.1142211055276382,0.03538983403298546,0.06247460971504845,0.9009575732159081,0.06583427922814983,0.06461339443922043
0.5113886847905951,0.11098459477561957,0.34472361809045227,0.524063267613688,0.7858220648830596,0.48577619347172707,0.15891032917139614,0.15644900500774384
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.19407873360799552,0.9056351923858162,0.6891731320332704,0.005145667801740446,0.005668304860591888
0.4144011756061719,0.39718687206965847,0.33969849246231154,0.12636627113577584,0.47983285938134757,0.8443419305235198,0.03178206583427923,0.03389891982078552
0.7648787656135194,0.056262558606831894,0.5147236180904522,0.36420467099021353,0.7149614067668736,0.3145313482910463,0.22693908437381763,0.2285258173942566
0.559147685525349,0.12926992632283993,0.7834170854271356,0.3053299195508363,0.40415530149149786,0.28797092332424684,0.20711312902005297,0.20862895250320435
0.7501836884643645,0.11788345612860014,0.3402010050251256,0.0785646517551954,0.7179211885555105,0.8296638009366044,0.09398410896708286,0.09602692723274231
0.5664952240999264,0.03549899531145345,0.010753768844221107,0.06931104843845444,0.07489408623991643,0.5319074578877472,0.18327657964434355,0.18487626314163208
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.28440533901719456,0.6819685450641286,0.5340043335430209,0.1427166099129777,0.14281265437602997
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.2623110614350883,0.7860832220997039,0.6612147899629551,0.01551267499054105,0.019107036292552948
0.860396767083027,0.08037508372404555,0.5491959798994974,0.2617002196431124,0.7869827636237013,0.3830292863633186,0.1369731365872115,0.13755272328853607
0.2637766348273328,0.1561955793703952,0.3442211055276382,0.28244284730254865,0.6009517729673263,0.6164814426504508,0.09170639424895952,0.09440077096223831
0.786921381337252,0.11252511721366378,0.06542713567839196,0.11414943529625826,0.10698740641866401,0.6115887327881455,0.17714718123344683,0.17839419841766357
0.5598824393828066,0.19624916275954457,0.14572864321608042,0.545507713502203,0.3885729208983808,0.4955616131963374,0.22413923571698827,0.21775150299072266
0.39897134459955913,0.1058271935699933,0.4879396984924623,0.4489687171022705,0.8098485288143461,0.4494303487803173,0.10896708286038592,0.11099307239055634
0.786921381337252,0.19624916275954457,0.08663316582914574,0.1552187983312322,0.13879055191225118,0.6213741525127559,0.13946273174423005,0.14149174094200134
0.559147685525349,0.12926992632283993,0.6984924623115578,0.49962959593465295,0.9212756079159654,0.4550220171943803,0.09701097237987134,0.09592901915311813
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20499590606033036,0.5654053740351691,0.30893967987698323,0.11918274687854709,0.12040729820728302
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.062422832486386026,0.6100052231443329,0.6493324945830712,0.02883087400681044,0.033158279955387115
0.5885378398236589,0.24983255190890824,0.7839195979899497,0.38037248352676656,0.6855086762230863,0.3907178304326553,0.09398410896708286,0.09638351202011108
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.43347672952705246,0.48906041436945036,0.30334801146292023,0.2797578509269769,0.2776854932308197
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.2576322732412305,0.4477395392026,0.41308450408890746,0.22701475595913734,0.22999820113182068
0.556208670095518,0.05961152042866712,0.05065326633165829,0.1645763747189478,0.2981254715338634,0.568253302579157,0.2544835414301929,0.25886788964271545
0.559147685525349,0.12926992632283993,0.6984924623115578,0.20213664660852837,0.31132841970866465,0.33829593905081423,0.15603480892924707,0.15845245122909546
0.7648787656135194,0.0565304755525787,0.3414572864321608,0.17922358109249703,0.6320294817480123,0.45711889284965396,0.21216799091940977,0.2149161547422409
0.4121969140337986,0.33221701272605497,0.7336683417085427,0.4122922163159741,0.8331205385642156,0.5130355769902843,0.046235338630344305,0.04686691239476204
0.7648787656135194,0.0565304755525787,0.3414572864321608,0.4911557906502216,0.571557077360571,0.29006779897952045,0.32435868331441536,0.3290415108203888
0.559147685525349,0.07903549899531145,0.0999497487437186,0.06398242855100529,0.2018745284661366,0.8247710910742991,0.1428679530836171,0.14072881639003754
0.559147685525349,0.12926992632283993,0.0664321608040201,0.020183772402947636,0.09096976379780627,0.9226252883204025,0.029133560348089296,0.02857029438018799
0.9338721528288023,0.39718687206965847,0.585929648241206,0.19901745447928984,0.8435378097614763,0.5542741315439994,0.032614453272796065,0.033564046025276184
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.12779590086167683,0.6129359874644535,0.8100929614873837,0.12357169882709042,0.12563097476959229
0.559147685525349,0.0622906898861353,0.030753768844221104,0.01719454661242738,0.14537751726539377,0.9282169567344656,0.054634884600832385,0.05114651098847389
0.4121969140337986,0.06162089752176825,0.33969849246231154,0.12857569889398646,0.5096628170158435,0.6423429090654924,0.17328793038214152,0.17843547463417053
0.4202792064658338,0.19624916275954457,0.8010050251256281,0.649519774378436,0.9536300853113574,0.5354022506465366,0.087627695800227,0.09020912647247314
0.39015429831006604,0.09946416610850636,0.6844221105527638,0.19238917120465798,0.8425512158319308,0.5256168309219262,0.0693151721528566,0.06941249966621399
0.7516531961792798,0.3679169457468185,0.3379899497487437,0.08581677345567498,0.6165631710289594,0.8995596561123924,0.03695043511161559,0.03702954947948456
0.4144011756061719,0.39718687206965847,0.6849246231155779,0.1279258672003951,0.201468283906912,0.6171804012022086,0.03329549754067348,0.033895790576934814
0.39015429831006604,0.1694574681848627,0.585929648241206,0.420350129316507,0.779293134466949,0.4326553435381281,0.07461218312523647,0.07966544479131699
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.5175649506777744,0.8614415878358772,0.2677011253232683,0.17707150964812712,0.19034546613693237
0.4268919911829537,0.1058271935699933,0.3894472361809045,0.2901238579207985,0.6904706633393303,0.527014748025442,0.13530079455164587,0.13475362956523895
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.43347672952705246,0.20019151529220588,0.2998532187041308,0.3730609156261823,0.37105101346969604
0.4158706833210874,0.12926992632283993,0.6844221105527638,0.258801970289695,0.7911902965585282,0.46900118822953796,0.07688233068482785,0.07732515037059784
0.559147685525349,0.12926992632283993,0.14572864321608042,0.04981609763071364,0.3559572862863443,0.8911721534912977,0.06409383276579643,0.06658349931240082
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.45619484553500644,0.6329870582090418,0.3886209547773817,0.13446840711312902,0.1350111961364746
0.4121969140337986,0.19624916275954457,0.8768844221105527,0.25828210493482184,0.696535314259184,0.4738938980918431,0.07332576617480135,0.07581868767738342
0.5224099926524612,0.1185532484929672,0.2721608040201005,0.08350337262648974,0.23666647321687656,0.8548263087998882,0.12314339765418085,0.12067520618438721
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.19173933951106661,0.49039521792118856,0.41378346264066534,0.07710934544078697,0.07783430814743042
0.559147685525349,0.09578030810448762,0.17040201005025127,0.08191778329412681,0.2822238987870698,0.8233731739707835,0.14483541430192962,0.1435868740081787
0.7501836884643645,0.11788345612860014,0.3402010050251256,0.08037118386337938,0.6412280192675991,0.8128887956944153,0.10389708664396519,0.10494548082351685
0.25422483468038204,0.2632283991962492,0.48743718592964824,0.42762824428473023,0.66911380651152,0.5284126651289578,0.06099129776768824,0.05904371663928032
0.4202792064658338,0.2404554588077696,0.8974874371859296,0.3872347062110913,0.7188787650165399,0.4815824421611798,0.09095724555429435,0.09047318249940872
0.4144011756061719,0.39718687206965847,0.6844221105527638,0.1275359681842403,0.7584585920724276,0.5990074788565037,0.010896708286038592,0.01120564341545105
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.2585420376122584,0.45647379722593,0.45781785140141185,0.25274309496783953,0.2518289387226105
0.5224099926524612,0.1185532484929672,0.6879396984924623,0.34966143768763885,0.7251175207474899,0.36485636401761373,0.12791827468785472,0.12442252039909363
0.6664217487141806,0.08633623576691227,0.3537688442211055,0.13091509299091536,0.6292438047704718,0.6884741734815125,0.17177449867574726,0.17315185070037842
0.5091844232182219,0.19946416610850637,0.8940653266331658,0.13130499200707016,0.8924902791480471,0.5738449709932201,0.02539697313658721,0.027984067797660828
0.6362968405584128,0.0622906898861353,0.48743718592964824,0.12272721365166422,0.5481399802681214,0.4592157685049276,0.15701853953840333,0.1658000946044922
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.11401946895753999,0.6205675816841739,0.6395470748584609,0.05191070752932274,0.054369695484638214
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.2751777289681972,0.8862805408856131,0.48367931781645346,0.045705637533106316,0.046453334391117096
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.17216640890009488,0.4368870059775985,0.6171804012022086,0.19163828982217176,0.18971765041351318
0.5576781778104334,0.12926992632283993,0.197035175879397,0.18875011372054637,0.32380593117056466,0.6178793597539665,0.17487703367385546,0.18030060827732086
0.7501836884643645,0.15860683188211658,0.3438693467336683,0.16954108885798577,0.7607219546166792,0.6675054169287761,0.09921301551267497,0.10271306335926056
0.10653930933137395,0.09906229068988613,0.38894472361809046,0.512106364451607,0.6938076722186756,0.532606416439505,0.11880438895194854,0.11714382469654083
0.559147685525349,0.12926992632283993,0.585929648241206,0.4013750438636393,0.6284022981835065,0.36625428112112945,0.16632614453272795,0.1704762578010559
0.786921381337252,0.09578030810448762,0.12457286432160805,0.07334000493872087,0.09471301723637629,0.7758439924512476,0.1829738933030647,0.18331581354141235
0.4121969140337986,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.5274505252161802,0.9421961277696231,0.03503594400302686,0.03612840175628662
0.4202792064658338,0.19624916275954457,0.24723618090452262,0.12767893115683038,0.44878416806917765,0.855525267351646,0.0790768066590995,0.0774262547492981
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.25893193662841324,0.441529800940166,0.43125742643461235,0.082103670071888,0.08397773653268814
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.06190296713151294,0.679763217456909,0.9456909205284125,0.02966326144532728,0.03127017617225647
0.4144011756061719,0.2632283991962492,0.6844221105527638,0.19381880093055898,0.8472810632000465,0.5759418466484937,0.026409383276579643,0.02611623704433441
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.12571643944218447,0.31283732807149905,0.5018522401621583,0.08959515701853953,0.09086843580007553
0.23438648052902272,0.024246483590087076,0.3537688442211055,0.26439052285458065,0.5757646102953978,0.44383868036625423,0.32690124858115777,0.3183799088001251
0.5576781778104334,0.12926992632283993,0.2906532663316583,0.04240801632377214,0.22729383088619348,0.9694555112881804,0.06560726447219069,0.06354287266731262
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.12766593452295855,0.8527073298125472,0.6556231215488921,0.027620128641695045,0.02927655726671219
0.396032329169728,0.39718687206965847,0.4924623115577889,0.13195482370066153,0.6538216006035633,0.6989585517578807,0.01891789632992811,0.018929392099380493
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.19251913754337627,0.7920898380825258,0.6185783183057244,0.024744608399545974,0.026956886053085327
0.4121969140337986,0.16543871399866042,0.8844221105527638,0.09569421519826364,0.7893041611049851,0.5612637170615782,0.025047294740824823,0.0259995236992836
0.786921381337252,0.11252511721366378,0.11125628140703518,0.09894337366622044,0.10623295223724681,0.6654085412735025,0.17608777903897088,0.17906612157821655
0.559147685525349,0.3279303415941059,0.5979899497487438,0.4414046761888671,0.856363530845569,0.5228209967148947,0.05334846765039728,0.0518171600997448
0.559147685525349,0.3279303415941059,0.5979899497487438,0.581898288343319,0.6256456386744821,0.40749283567484446,0.10624290578887627,0.1086125522851944
0.4144011756061719,0.2632283991962492,0.48743718592964824,0.3634248729579039,0.7859671522256398,0.5242189138184106,0.0510783200908059,0.05046755447983742
0.5584129316678912,0.03549899531145345,0.06447236180904524,0.07385987029359396,0.17439498578144041,0.6849793807227231,0.2827847143397654,0.28685277700424194
0.9338721528288023,0.20817146684527799,0.2458291457286432,0.49806999987003364,0.6456386744820382,0.45641993429789607,0.1611048051456678,0.15963678061962128
0.396032329169728,0.39718687206965847,0.6899497487437186,0.12922553058757782,0.8675352562242471,0.6157824840986929,0.006810442678774122,0.007297143340110779
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.25147186878598443,0.5650861818814926,0.4773886908506325,0.17373439273552782,0.17430546879768372
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.19446863262415034,0.552869827636237,0.27259383518557345,0.11509648127128262,0.12020774185657501
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.16683778901264573,0.1609889153270269,0.8471377647305514,0.12864169504351117,0.1273433119058609
0.265980896399706,0.0622906898861353,0.1477386934673367,0.08282754766515472,0.15431489756833613,0.8862794436289927,0.15550510783200908,0.1573132425546646
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.3444497875050362,0.6304045035111137,0.3417907318096036,0.2415437003405221,0.2421080470085144
0.3681116825863336,0.24983255190890824,0.8819095477386935,0.4451737000116969,0.7683245313678834,0.47179702243656946,0.07900113507377979,0.08186875283718109
0.559147685525349,0.0622906898861353,0.48743718592964824,0.15170970718583887,0.29922813533747317,0.4382470119521912,0.24888384411653422,0.25354549288749695
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.3695332908776627,0.5075445418141721,0.45991472705668546,0.2854332198259553,0.27507996559143066
0.5576781778104334,0.0622906898861353,0.3941708542713568,0.05852384232483786,0.3367477221287215,0.744390857622143,0.13863034430571322,0.14349985122680664
0.559147685525349,0.0622906898861353,0.08316582914572865,0.10622148863444368,0.30215889965759385,0.6905710491367861,0.21899356791524782,0.22055462002754211
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28232587759770217,0.8179153850618072,0.41168658698539173,0.08815739689746499,0.08807672560214996
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.38304979010436296,0.6402124078695375,0.3872230376738659,0.11933409004918653,0.1202830821275711
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.6479211884122013,0.37745923045673496,0.4375480534004333,0.10541051835035943,0.10630501806735992
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.6275317741280251,0.9303138323897391,0.030571320469163832,0.03154256194829941
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.19199927218850316,0.43256340316870756,0.40819179422660234,0.10631857737419598,0.1086074560880661
0.559147685525349,0.3279303415941059,0.6844221105527638,0.15677839439585148,0.8879925715280598,0.6018033130635352,0.017404464623533865,0.01712895929813385
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.2581521385961036,0.0867622308629795,0.5235199552666526,0.2180855088914113,0.2187512218952179
0.8089639970609845,0.2403215003348962,0.34311557788944724,0.2649493781110692,0.7361151413150717,0.592017893338925,0.09322739311388573,0.09276708215475082
0.4121969140337986,0.11252511721366378,0.49733668341708537,0.6666363411876324,0.8416516743079334,0.4368490948486754,0.12659856223987892,0.12395063042640686
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.20577570409263998,0.26675758806801697,0.4536241000908645,0.18077941732879305,0.18406231701374054
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.3536773975540335,0.39420230979049387,0.3389948976025721,0.2358683314415437,0.23275688290596008
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.4641924438511984,0.12930733207520792,0.22398789254634885,0.22919631004333496
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.20603563677007655,0.40670883872090996,0.3732438666387083,0.2633371169125993,0.26097244024276733
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.19446863262415034,0.8498926353664905,0.532606416439505,0.04797578509269769,0.04835838824510574
0.4121969140337986,0.0622906898861353,0.020552763819095477,0.016934613934990836,0.10663919679647148,0.866708604179772,0.037835792659856225,0.03378415107727051
0.5598824393828066,0.3279303415941059,0.9804020100502513,0.16106728357355443,0.7392200104462886,0.5654574683721254,0.031252364737041245,0.033660322427749634
0.559147685525349,0.12926992632283993,0.585929648241206,0.10076290240827625,0.5128837560211247,0.6262668623750611,0.0814982973893303,0.08596330136060715
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.5175649506777744,0.532383494863908,0.0866708604179772,0.3685206205069996,0.37584051489830017
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.6429824675409068,0.8179153850618072,0.3257146851191724,0.23329549754067347,0.23717182874679565
0.4121969140337986,0.0622906898861353,0.14582914572864322,0.7881548678892166,0.45867912483314954,0.35996365415530857,0.3643586833144154,0.37595075368881226
0.4121969140337986,0.06162089752176825,0.33969849246231154,0.12857569889398646,0.3254599268759793,0.6011043545117774,0.20128641695043512,0.2054772526025772
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.12688613649064892,0.6880331959839824,0.6514293702383448,0.17389330306469922,0.17486613988876343
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.12896559791014126,0.13829725494747838,0.5472845460264206,0.04063564131668559,0.04131011292338371
0.5488611315209404,0.03556597454789015,0.2904522613065326,0.2715386714840856,0.2098253148395334,0.2614104983574474,0.498675747256905,0.4873085021972656
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.17745603888592854,0.758168417387267,0.6276647794785768,0.12169504351116155,0.12262748926877975
0.559147685525349,0.12926992632283993,0.6844221105527638,0.14859051505660034,0.5407985607335616,0.4641084783672328,0.09519485433219825,0.0975889340043068
0.7722263041880968,0.05961152042866712,0.04376884422110553,0.04097838659787115,0.1770355754164007,0.7569721115537849,0.13825198637911465,0.13704486191272736
0.4202792064658338,0.2632283991962492,0.24673366834170854,0.12789987393265143,0.45171493238929833,0.8478367232823092,0.05614831630722663,0.057656340301036835
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.18978984443029254,0.19682548894434448,0.4340532606416439,0.21240257283390088,0.2107263207435608
0.559147685525349,0.3279303415941059,0.6984924623115578,0.10154270044058589,0.6590447449364517,0.6689033340322919,0.023382519863791147,0.023094266653060913
0.559147685525349,0.0622906898861353,0.0984422110552764,0.19134944049491182,0.12254076954326502,0.47179702243656946,0.31002648505486186,0.31086963415145874
0.7501836884643645,0.32196918955123915,0.34316582914572863,0.4830198978464577,0.6468864256282282,0.5228209967148947,0.12195989405978054,0.12466754019260406
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.12766593452295855,0.3199756253264465,0.4298595093310966,0.05720771850170261,0.05711240693926811
0.7060984570168993,0.07568653717347622,0.009748743718592964,0.02369286354834098,0.14798908943183797,0.8542671419584817,0.06545592130155126,0.06493794918060303
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.8258451061175155,0.6471185653763565,0.35297406863772973,0.21626939084373817,0.21249905228614807
0.4158706833210874,0.12926992632283993,0.7834170854271356,0.258801970289695,0.7884336370495038,0.45082826588383307,0.08164964055996972,0.08040493726730347
0.4121969140337986,0.10046885465505695,0.635678391959799,0.41866056691316944,0.7286286344379317,0.3802334521562871,0.14687854710556186,0.14687196910381317
0.4158706833210874,1.0000000000000002,0.6844221105527638,0.25867200395097667,0.6401253554639893,0.5647585098203676,0.009761634506242905,0.014124855399131775
0.3975018368846435,0.4641661085063631,0.8819095477386935,0.24892452854710628,0.908653009111485,0.5906199762354092,0.014528944381384789,0.01303534209728241
0.27038941954445256,0.04822505023442733,0.635678391959799,0.6467514913637368,0.8173060182229702,0.35297406863772973,0.21172909572455542,0.21376189589500427
0.559147685525349,0.09578030810448762,0.03638190954773869,0.07866862482617001,0.2202716035053102,0.685678339274481,0.10563753310631857,0.10558319091796875
0.559147685525349,0.0622906898861353,0.197035175879397,0.08048815356822583,0.10936683883697985,0.7332075207940167,0.22270147559591374,0.22372019290924072
0.5576781778104334,0.16275954454119224,0.3448743718592965,0.17211442236460756,0.3009111485114039,0.6402460334102187,0.14203556564510028,0.14459627866744995
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.28518513704950416,0.8192792060820613,0.38093241070804496,0.10079455164585698,0.1055731326341629
0.4011756061719323,0.0622906898861353,0.4879396984924623,0.2543831147732737,0.7744181997562533,0.4815824421611798,0.13847900113507378,0.14416077733039856
0.5246142542248347,0.11098459477561957,0.34492462311557787,0.5158234017389496,0.7137136556206837,0.42636471657230723,0.15614074914869466,0.160020649433136
0.4121969140337986,0.0622906898861353,0.6692462311557789,0.5350064333337665,0.7841100342406129,0.34954917173411615,0.2175709421112372,0.22851881384849548
0.39456282145481264,0.1346282652377763,0.05708542713567839,0.08009825455207101,0.3267076780221694,0.7905221220381631,0.06401816118047672,0.06496769189834595
0.4121969140337986,0.10046885465505695,0.635678391959799,0.5225036715490687,0.8173060182229702,0.3900188718808974,0.13272796065077563,0.13884076476097107
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.12779590086167683,0.3192792060820614,0.6556231215488921,0.21717744986757473,0.22047832608222961
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.5186046813875206,0.7433985259125994,0.4298595093310966,0.10926976920166477,0.11081774532794952
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.08269758132643645,0.3344843595844698,0.6423429090654924,0.04290578887627696,0.042606171220541
0.1138868479059515,0.20428667113194912,0.042763819095477384,0.15066997647609268,0.1507457489408624,0.7541762773467533,0.04018161180476731,0.04023100063204765
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.42762824428473023,0.6727990250130579,0.5018522401621583,0.06454786227771471,0.06388205289840698
0.4144011756061719,0.39718687206965847,0.8819095477386935,0.25750230690251225,0.6548372120016249,0.5535751729922415,0.0401059402194476,0.0411556139588356
0.4121969140337986,0.04822505023442733,0.14271356783919598,0.12701610282936718,0.4349718530555394,0.7129377227930382,0.24388951948543322,0.24872282147407532
0.4144011756061719,0.19624916275954457,0.6798994974874372,0.2572423742250757,0.3565376356566653,0.4165792968476969,0.10662126371547483,0.10719282180070877
0.4121969140337986,0.22906898861352984,0.4879396984924623,0.2581521385961036,0.23451918054668908,0.5179282868525896,0.10911842603102534,0.11431893706321716
0.6179279941219691,0.12926992632283993,0.2904522613065326,0.14001273670119438,0.49527015263188445,0.7248200181729223,0.1441543700340522,0.14618399739265442
0.4144011756061719,0.19624916275954457,0.8768844221105527,0.2567225088702026,0.19131216992629566,0.37743761794925557,0.13643586833144156,0.13783852756023407
0.5885378398236589,0.24983255190890824,0.7839195979899497,0.0764072105324721,0.38326272415994433,0.8072971272803522,0.04381384790011351,0.041623469442129135
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.28440533901719456,0.5380419012245371,0.4941636960928216,0.17290957245554295,0.17017237842082977
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12779590086167683,0.758110382450235,0.5570699657510308,0.06235338630344305,0.06403631716966629
0.5576781778104334,0.22973878097789688,0.3448743718592965,0.08399724471361918,0.2463873251697522,0.8764940239043824,0.06485054861899356,0.06417860090732574
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.2289097123844924,0.8024200568742382,0.5668553854756413,0.06046159667045025,0.060156021267175674
0.25422483468038204,0.39718687206965847,0.2904522613065326,0.19251913754337627,0.609453891242528,0.8072971272803522,0.028603859250851307,0.028661131858825684
0.4063188831741366,0.02880107166778299,0.38894472361809046,0.26010163367687766,0.3771110208345424,0.30125113580764656,0.41082103670071884,0.4095252454280853
0.4121969140337986,0.04755525787006029,0.7336683417085427,0.5209440754844495,0.7588358191631361,0.2788844621513944,0.2811956110480514,0.2771279811859131
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.16483630739638433,0.6667924090302362,0.4326553435381281,0.046462353386303445,0.046373192220926285
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.06866121674486309,0.49173002147292666,0.6052981058223247,0.05985622398789255,0.05968031659722328
0.9338721528288023,0.2606162089752177,0.3187437185929648,0.3914976021210506,0.6582612732865184,0.46131264416020124,0.11048051456678017,0.11151163280010223
0.4144011756061719,0.39718687206965847,0.8819095477386935,0.25750230690251225,0.5204573153038129,0.5409939190605997,0.04918653045781309,0.051177892833948135
0.9338721528288023,0.39718687206965847,0.7341708542713568,0.1816019650910414,0.728831756717544,0.46550639547074857,0.038062807415815365,0.03943459317088127
0.7516531961792798,0.2403215003348962,0.3376381909547739,0.3219656109067751,0.758168417387267,0.5668553854756413,0.09066212637154747,0.09261719882488251
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.2062955694475131,0.5236202193720619,0.4585168099531697,0.23624668936814225,0.2412455976009369
