D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.00811,3,11990,5046.1,315.01,0.273,1314
0.00802,1.57,14710,1606,188.63,0.081,1789
0.0024,0.5,3100,914,29.14,0.645,2252
0.0078,1.7,9810,1986.1,269.57,0.318,1465
0.01,1.25,3079,971,115.59,0.56,2983
0.01001,3,10000,638,210.12,0.725,778
0.00601,1,1128,540,59.25,0.794,1721
0.011,6,12750,2155,280.53,0.264,585
0.008,1.57,7850,4066,256.05,0.158,2196
0.0128,1.93,5270,2698,230.35,0.254,2645
0.00801,3,17650,1000,107.11,0.182,925
0.0095,1.84,2758,1325.7,91.11,0.465,2492.45
0.01,2,11760,5712,311.77,0.161,1884
0.00796,1,13730,2000,100.7,-0.111,3970
0.00805,1,13720,2773,281.66,0.068,2209
0.008,1.6,7850,2707,209.63,0.194,2353
0.00775,1.008,13730,1000,161.19,0.143,1960
0.0082,5.37,14710,2336,229.55,0.251,768
0.00799,1,13730,2008,183.6,0.023,3100
0.00998,1,4021,722,140.11,0.66,2930
0.00998,1.5,9415,895,96.97,0.353,2154
0.011,6,12750,3117,310.68,0.29,654
0.008,1.57,9800,2223,229.29,0.224,1997
0.00795,2,9800,985,38.36,0.373,1674
0.01075,6,5880,1010,200.47,0.692,653
0.01262,3.658,7033,1952.6,265.57,0.406,1208.2
0.00801,1,17650,2000,213.94,-0.193,2530
0.0108,3,17650,498,280.98,0.475,388
0.00795,2,17650,2004,98.01,-0.097,2395
0.01,1.25,1765,1253,121.92,0.434,3010
0.008,0.99,9810,1991,148.09,0.101,3600
0.0074,3.8,17660,5750,245.13,0.105,2058
0.00776,2.08,941,761,127.67,0.58,984
0.0104,3.8,9810,1686.1,198.68,0.318,1115
0.0131,2,3530,391,34.61,0.778,1446
0.01262,2.743,6757,1274.6,279.49,0.573,1308.2
0.00785,1,10000,1981,256.68,0.21,2190
0.0082,5.34,11760,2299,280.67,0.308,543
0.00811,4,18010,753.4,256.57,0.494,381
0.008,1.57,2940,1595,169.96,0.522,2489
0.01,1,1814,163,33.31,0.89,999
0.01075,6,14710,2014,300.05,0.29,508
0.0074,3.8,17650,2946,248.03,0.213,1163
0.008,1.57,2940,3185,180.92,0.313,3245
0.0134,3.658,6948,2032.6,283.28,0.418,1194.9
0.00801,1,6860,4000,268.15,0.139,2360
0.01,2,7000,2118,137.46,0.222,2701
0.0082,5.34,9800,1010,77.99,0.63,735
0.0134,3.658,5127,2026.4,203.08,0.386,1718.3
0.01,4.966,17650,3017,254.17,0.278,1238
0.008,1.57,17700,1601,235.57,0.049,1510
0.00581,1,14710,1499,218.78,0.129,1718
0.0104,3.8,11760,1995,145.2,0.159,1418
0.00585,4,13720,5013,319.89,0.372,943
0.00774,1.65,19610,1417,315.31,0.208,895
0.00811,3.66,12010,1251.1,224.04,0.418,708
0.01,2,5000,2141,140.34,0.333,2965
0.00803,3,13720,1021,280.49,0.447,557
0.00993,2.08,1883,490,126.05,0.855,1163
0.00999,0.6,2157,798,81.55,0.412,4497
0.00801,1.002,17550,501,229.39,0.256,930
0.0131,2.25,2275,1078,55.65,0.478,2490
0.01075,6,11760,1528,279.51,0.362,468
0.01077,0.864,6860,2012,210.23,0.12,3400
0.00601,1,3040,2720,87.02,0.286,4730
0.008,1.57,9800,3983,259.82,0.103,2049
0.008,0.78,17700,2190,303.71,-0.024,2009
0.0126,4.877,8401,945.6,215.17,0.658,821.1
0.00803,3,13720,1021,320.84,0.439,396
0.0077,2.6,14710,5495,295.07,0.163,1884
0.0082,5.34,15690,1010,137.68,0.387,544
0.01,1.5,1961,431,73.66,0.793,1510
0.01,1.25,2187,339,56.28,0.84,1537
0.00795,2,11760,2776,239.81,0.126,1628
0.00782,3,9710,1000,194.77,0.544,882
0.00775,1.008,17650,1000,134.23,-0.111,1970
0.00607,0.79,9800,7462,281.01,0.056,3352
0.00803,3,7060,2001,255.15,0.461,1090
0.0151,4.017,4992,2280,190.09,0.315,1833
0.00782,1.65,11760,2395,283.18,0.212,1372
0.01,1,15690,687,101.31,0.154,2302
0.008,0.79,12750,989,128.03,0.027,2443
0.006,0.75,106,99,26.31,0.752,398
0.0151,6,13720,1026,239.79,0.365,605
0.008,1.4,995,1026,103.97,0.505,1923
0.00811,2,7010,2995.2,185.93,0.238,2532
0.00795,2,9800,2004,158.26,0.201,1965
0.00798,6,18010,2518.9,257.41,0.358,744
0.01,2,13720,658,192.64,0.432,985
0.00574,0.625,13790,5261.3,266.89,-0.023,4479.5
0.00394,1.04,1324,1107,61.22,0.58,1783
0.0082,5.34,15690,1010,280.71,0.49,337
0.00801,3,13730,1003,121.66,0.334,934
0.0104,3.8,17660,1338.9,141.66,0.088,1081
0.01,2,10000,781,106.3,0.493,1567
0.0131,2.75,1706,1127,53.28,0.453,2030
0.008,0.79,12750,989,239.74,0.198,1739
0.0102,4.877,6893,1450.9,185.71,0.534,996.9
0.006,0.8,306,199,50.89,0.698,695
0.01001,3,19610,1190,347.73,0.397,432
0.00578,2,17650,3441,177.08,0.07,2501
0.00996,0.96,481,522,63.88,0.502,1931
0.00802,1.57,14710,1001,280.73,0.317,880
0.00785,1,13730,1037,159.09,0.16,2130
0.0151,2.366,5070,1220,185.38,0.409,2036
0.00581,1,14710,1499,117.09,0.029,2434
0.00932,3.048,13893,4131.1,324.25,0.253,1119.446
0.0104,3.8,11760,1995,215.44,0.19,1069
0.01001,3,14000,668,315.93,0.588,428
0.008,1.6,14700,3989,270.51,0.053,2365
0.00803,6,13730,999,238.8,0.438,340
0.01,2,12000,431,105.09,0.67,992
0.00578,2,6860,1493,140.24,0.552,1617
0.01,1,10000,2791,142.49,-0.07,4949
0.0048,1.8,9810,2722.2,240.96,0.24,1186
0.00607,0.79,7850,4024,278.09,0.163,2478
0.01,4.966,17650,4050,336.07,0.4,983
0.01,1.25,1687,211,42.64,0.856,989
0.01075,4,11760,1007,219.42,0.432,712
0.00394,2.08,1157,1324,59.02,0.555,1033
0.00803,4,11760,1992,259.3,0.31,721
0.008,1.57,12750,2718,187.65,0.039,2638
0.00811,3,14020,1000.5,236.72,0.476,713
0.01001,3,9800,6566,289.31,0.186,1978
0.0106,0.76,6916,1451,193,0.182,3596
0.0095,1.84,11032,4035.2,258.33,0.066,2142.25
0.01,2,3000,1504,215.99,0.483,1789
0.00993,3.12,1697,159,109.72,0.938,280
0.00782,3,9900,2000,153.2,0.26,1492
0.0129,0.96,2452,207,49.44,0.752,1480
0.00775,1.008,13730,1000,190.68,0.164,1760
0.00585,5,19610,3359,258.94,0.337,873
0.00787,6,14710,2993,178.31,0.213,1028
0.01,1.75,2511,147,43.41,0.908,514
0.0078,7,17650,1502,240.74,0.425,426
0.00785,1,9810,1037,158.36,0.348,2400
0.00999,0.6,2118,524,67.4,0.612,3893
0.00581,1,11760,5019,157.82,-0.041,5475
0.00578,3,11760,3314,96.84,0.111,1900
0.00384,0.8,7850,5015,194.42,0.108,3820
0.01,2,11760,1758,123.02,0.099,2343
0.00811,2,5000,551.3,163.84,0.952,1130
0.00585,4,14710,3328,240.8,0.233,966
0.00801,1,6860,2000,119.03,0.098,3610
0.008,0.99,6860,2014,185.55,0.23,3320
0.00581,1,14710,1499,137.7,0.055,2306
0.00545,2.511,7000,6016.2,224.74,0.251,2215.8
0.008,1.57,12750,3978,250.97,0.056,2524
0.00996,0.96,2491,385,57.55,0.726,2051
0.01,2.25,1353,944,101.6,0.528,1508
0.00801,3,17650,4000,298.51,0.226,1543
0.00795,2,11760,1495,77.93,0.186,2023
0.01,2,14000,1685,118.43,0.024,2295
0.00585,4,7840,3308,158.11,0.337,1359
0.008,1.57,17700,512,316.12,0.474,448
0.0128,1.93,5171,1329,182.75,0.439,2429
0.008,0.99,6860,1007,133.19,0.414,2680
0.0131,1.5,1863,466,36.9,0.693,2083
0.008,1.57,4900,2201,154.52,0.356,3030
0.008,0.78,7850,1614,218.89,0.238,2993
0.00558,1.727,6930,1012,210.14,0.9,1410
0.01,2,12000,898,197.47,0.408,1272
0.0128,0.914,7030,990,207.07,0.331,3054
0.008,0.69,9800,5046,252.62,-0.022,3945
0.00578,3,13720,5050,319.89,0.343,1175
0.00801,1,9810,1000,118.87,0.272,2490
0.00585,4,17650,3308,157.07,0.196,1444
0.00999,0.6,1196,237,41.93,0.712,2007
0.0077,2.6,11760,2721,261.35,0.179,1116
0.0074,3.8,17650,6472,272.77,0.152,2035
0.01,2,1275,394,71.32,0.765,999
0.01,2,17650,542,160.81,0.251,825
0.00811,3.66,15980,3003.5,246.32,0.216,1299
0.00785,3,17460,3861,278.98,0.246,1745
0.00805,10.94,13720,2030,239.7,0.303,317
0.0104,3.8,14710,1361,145.95,0.174,1058
0.0082,5.34,17650,2010,280.98,0.355,595
0.00585,6,9800,1499,259.21,0.449,316
0.00951,1.73,6870,4138.9,219.14,0.092,2580
0.008,2.23,12750,1620,199,0.21,1314
0.0082,5.34,19610,1010,302.85,0.472,296
0.0095,1.84,13790,4020.3,286.67,0.094,2066.53
0.008,1.645,15690,1222,265.86,0.258,1069
0.0108,3,5880,1517,240.28,0.507,1340
0.00585,4,9800,1499,118.53,0.473,830
0.01,1,303,102,51.26,0.828,543
0.00953,3.048,6964,2088.2,215.38,0.4,1536.3
0.01,2,3040,354,32,0.776,1006
0.00776,3.12,2854,710,141.31,0.828,836
0.00811,5,16030,5021.2,336.9,0.402,935
0.00795,2,7840,1439,98.72,0.414,2128
0.0082,5.37,11760,1510,176.58,0.406,696
0.00607,0.79,12750,4936,311.69,0.091,2107
0.0108,5.8,11760,1004,257.66,0.416,400
0.008,1.57,12750,4000,310.68,0.146,1492
0.01,2.5,1952,1037,110.75,0.54,1520
0.00581,1,11760,3353,298.8,0.145,1571
0.00558,1.359,7000,2025,254.52,0.5,1900
0.00585,6,9800,1499,159.19,0.442,475
0.00805,1,15690,1507,279.73,0.1,1535
0.00998,1,8924,1572,96.09,0.023,3856
0.01001,3,17650,1105,251,0.197,726
0.00585,4,14710,4982,280.73,0.298,1221
0.0131,3,2452,394,43.93,0.811,972
0.0082,5.34,17650,1494,197.48,0.279,624
0.01,2,17650,948,135.89,0.038,1375
0.0131,2.5,3540,517,40.55,0.713,1435
0.008,1.6,14700,3202,278.69,0.09,1892
0.008,0.99,13730,2008,261.1,0.082,2080
0.008,0.78,9800,2217,207.98,0.049,3255
0.01,4.966,12000,4774,306.72,0.308,1141
0.0108,3,11760,2781,299.7,0.197,949
0.00798,6,5010,1252.3,163.98,0.705,673
0.011,6,17700,2211,260.27,0.275,818
0.00811,4,18020,2515.6,256.03,0.285,1069
0.00811,1,9990,2024.7,300.93,0.289,1802
0.011,6,9800,2287,259.82,0.345,760
0.00578,3,11760,5050,299.7,0.287,1188
0.0108,5.8,13720,1007,239.15,0.437,467
0.00607,1,2059,1655,59.85,0.44,3745
0.008,1.57,9800,2223,120.9,0.122,2935
0.0128,1.93,7030,947,248.44,0.592,1697
0.00811,5,15980,4987.7,247.6,0.252,1635
0.0141,0.991,11132,2034,274.22,0.067,2369.1
0.00951,1.73,6870,2022.2,240.42,0.372,2160
0.008,1.57,12750,4995,244.86,0.043,3255
0.01075,6,9800,1525,219.26,0.397,669
0.008,1.57,7850,4011,261.13,0.166,2112
0.00811,4,5000,1002.6,253.47,0.778,675
0.0141,0.991,11029,2023.2,252.05,0.028,2813.9
0.0108,1,9810,2733.3,280.52,0.104,2221
0.008,1.57,14700,2190,279.67,0.137,1434
0.00795,2,9800,1495,238.95,0.407,1349
0.0082,5.34,19610,2294,301.73,0.382,628
0.00782,1.65,11760,2430,281.64,0.196,1360
0.008,0.78,7850,1000,78.77,0.221,3313
0.00778,6,14120,4031,246.96,0.237,980
0.0104,3.8,17650,2250,118.08,0.037,1860
0.00951,3.05,6870,2736.1,210.34,0.333,1860
0.0104,3.8,9800,1662,274.81,0.347,744
0.0113,1.829,10308,2028.6,254.67,0.148,1586.8
0.00925,1.73,6870,2005.6,255.8,0.391,1990
0.01075,4,13720,2804,259.58,0.148,1110
0.01,2,11760,4100,229.69,0.05,2797
0.00776,2.08,2658,634,113.78,0.813,1171
0.01,4.966,16000,1087,246.07,0.384,508
0.0093,0.61,119,119.3,66.23,0.708,797
0.00607,0.79,12750,3189,261.13,0.032,2577
0.00801,1,6860,1000,225.12,0.564,2290
0.00782,0.25,7840,1504,138.96,-0.089,6915
0.008,1,2988,3010,168.4,0.212,3991
0.0113,1.829,13811,2047.6,322.22,0.166,861.2
0.008,2.44,14700,3202,290.87,0.19,1339
0.00951,1.73,6870,4194.4,204.79,0.069,2810
0.0108,3,19620,994.4,260.31,0.138,679
0.01,4.966,14000,4608,238.71,0.19,1670
0.00998,1.5,8924,3349,181.44,0.027,3478
0.00951,1.73,6870,4111.1,274.89,0.227,2250
0.00622,0.914,7030,5261,241.53,0.127,3713
0.00578,3,6860,3335,158.21,0.354,1803
0.00775,1.008,6860,2000,240.1,0.307,2640
0.008,1,9810,2029,152.3,0.08,3440
0.0107,6,7850,500,200.05,0.921,401
0.008,0.393,2520,4802,55.84,-0.161,10514
0.01,2,9000,3447,292.76,0.218,1556
0.00998,1,6963,867,153.62,0.483,2903
0.0051,2.6,9810,4500,171.09,0.126,1815
0.008,1.57,14700,4990,292,0.085,2529
0.01,4.966,17650,1553,338.06,0.427,388
0.00771,6,13930,1982,256.11,0.342,520
0.00585,5,13720,3359,280.49,0.285,625
0.01,2,11760,899,193.94,0.408,1272
0.00776,1.04,1579,360,96.04,0.829,1381
0.00801,3,13730,1000,184.52,0.36,768
0.008,0.99,17650,2008,108.06,-0.346,3900
0.0108,3,13720,498,300.99,0.566,374
0.008,0.75,2980,1009,190.76,0.535,3098
0.008,1.57,9800,2696,188.63,0.104,2504
0.00598,1.602,6981,2226.7,238.89,0.434,1828.8
0.0095,1.84,11032,342.9,258.33,0.807,596.3
0.01,1,1814,532,73.03,0.671,2483
0.0108,3,13720,2002,198.99,0.103,1467
0.01105,1,14710,962,137.7,-0.031,2573
0.0108,3,17650,1520,260.24,0.143,957
0.00811,4,12000,4017.8,314.92,0.312,881
0.0104,3.8,11790,1013.9,234.06,0.464,722
0.00801,1,13730,2000,121.66,-0.138,3560
0.00782,0.25,6860,2013,160.29,-0.08,6990
0.01001,3,3000,1111,212.27,0.615,1117
0.00578,3,15690,1493,321.57,0.408,414
0.01,2,15690,1458,144.28,0.045,1925
0.008,0.78,9800,3999,244.67,0.01,3610
0.008,1.6,7850,2707,200.49,0.186,2452
0.008,5.03,12750,1598,284.59,0.34,419
0.00799,1,13730,1001,168.16,0.163,2060
0.00803,4,13720,1509,98.69,0.209,1026
0.01077,0.864,7140,3755,247.74,0.05,3220
0.00622,0.914,10343,2725.6,194.78,0.117,3407
0.0082,6,11760,989,303.76,0.469,231
0.00776,3.12,2491,749,130.03,0.757,841
0.00801,3,9810,2000,83.84,0.208,1742
0.00925,3.05,6870,2000,273.15,0.446,1140
0.00801,6,9810,501,188.72,0.846,290
0.00585,5,13720,1499,199.44,0.389,491
0.0082,6,13720,1000,201.02,0.443,402
0.00782,1.65,9800,3453,286.88,0.202,1616
0.00787,3,14710,1519,138.65,0.179,1178
0.01,1,504,100,45.84,0.873,573
0.00394,2.08,1363,760,58.82,0.805,776
0.008,1,9810,1968,175.47,0.12,3160
0.0105,1.8,13790,949,274.13,0.303,946
0.008,1.57,17700,2696,328.28,0.189,1323
0.0108,3,13720,989,320.84,0.418,497
0.00801,1,17650,500,176.16,0.168,1090
0.008,0.78,4900,2679,220.23,0.207,3779
0.0074,3.8,9800,1983,162.21,0.388,1174
0.012,1.2,294,300,108,0.681,1185
0.00581,1,6860,3353,160.29,0.118,3686
0.0108,1,14710,1514,179.46,-0.089,3005
0.008,0.79,9800,983,259.82,0.396,1925
0.00607,1,3040,861,53.8,0.743,2760
0.01,1.75,2187,553,81.61,0.71,1518
0.008,2.44,17700,3191,286.12,0.187,1604
0.01075,6,5880,1010,179.68,0.678,683
0.00781,3,17750,1984,157.58,0.175,1504
0.008,1.57,14700,2712,229.46,0.043,2259
0.00805,2,9810,1455.6,279.94,0.425,1070
0.008,5.03,9800,2693,239.59,0.319,841
0.006,0.8,398,100,28.75,0.679,361
0.011,1,15700,961.1,160.08,-0.09,2304
0.008,1.57,4900,1001,115.56,0.658,2226
0.00799,3,9810,3999,263.76,0.223,1446
0.00384,0.8,9800,4991,271.87,0.164,2543
0.00801,3,6860,500,214.86,0.957,595
0.01,4.966,10000,895,210.34,0.6,589
0.008,1,6860,520,122.11,0.795,2020
0.01075,6,14710,1010,280.73,0.419,359
0.00775,1.008,17650,1000,101.13,-0.163,2180
0.01,1,2059,409,53.39,0.694,2048
0.008,2.54,17700,1606,311.96,0.265,686
0.01,2,10000,1720,144.6,0.202,2277
0.00799,1,6860,2002,184.64,0.208,3150
0.01001,3,13720,1490,317.48,0.324,589
0.00801,3,9810,500,219.14,0.84,523
0.008,1.8,2991,1004,137.35,0.649,1770
0.008,0.99,17650,1007,252.06,0.034,1320
0.008,0.78,4900,1634,148.7,0.285,4051
0.01,1,507,151,71.17,0.78,751
0.00805,10.94,6860,2016,240.1,0.582,408
0.00796,1,17650,4000,218.17,-0.217,4770
0.01,2.5,2766,214,42.96,0.909,526
0.008,0.79,4900,989,95.61,0.469,3700
0.01,1.75,2658,302,58.28,0.851,989
0.00545,2.511,9630,6460.1,282.25,0.267,1761.4
0.0131,1.5,1314,700,41.7,0.535,2583
0.00617,0.914,6895,4135.8,231.76,0.144,3340.4
0.01,2,18000,4077,345.68,0.254,1584
0.008,2.44,17700,2707,281.01,0.192,1427
0.008,2.51,4900,990,251.35,0.739,1008
0.01,1.25,1177,1081,122.34,0.446,2531
0.0134,3.658,3436,2047.2,201.27,0.411,1705.7
0.01,4.966,17650,1330,259.2,0.334,561
0.01,4.966,12000,6272,225.27,0.128,2069
0.008,2.44,17700,2701,313.01,0.248,1155
0.00998,1.5,9415,514,90.04,0.58,1525
0.00585,4,5880,1499,120.31,0.671,961
0.008,1.4,2989,4034,156.65,0.187,3797
0.0095,1.84,8274,672.3,92.22,0.617,1586.97
0.00801,1,13730,2000,85.62,-0.174,3980
0.00775,1.008,6960,2000,219.94,0.259,2740
0.008,1.57,14700,996,285.9,0.341,878
0.00394,2.08,3432,666,59.61,0.892,744
0.0102,4.877,6893,4027.3,146.49,0.212,2025.3
0.00811,4,1990,1252,111.79,0.548,935
0.01,1,13720,768,183.97,0.171,1832
0.00384,1.55,7850,3960,247.99,0.315,1697
0.00792,0.5,7840,993,98.72,0.187,4558
0.00607,0.79,14700,999,290.87,0.284,1159
0.01075,6,15690,2804,300.31,0.275,714
0.0051,2.6,14710,2992,236.71,0.227,1163
0.0108,1,5880,1996,119.84,0.046,4140
0.00581,1,15690,1499,137.68,0.009,2287
0.008,2.23,9800,4060,239.59,0.105,1821
0.00993,2.08,1226,614,140.68,0.703,1174
0.00578,2,13720,1493,78.57,0.181,1517
0.01,1,13720,414,107.76,0.408,1582
0.0107,6,7850,500,240.01,0.944,367
0.01146,1.359,7000,1012,251.23,0.59,2270
0.0131,2.25,2795,284,30.65,0.86,995
0.0128,0.91,6895,1424,237.52,0.218,2817
0.0108,1,11760,2745,156.43,-0.125,4838
0.01,1.75,647,445,64.2,0.561,1006
0.01,2.5,1677,1584,138.77,0.428,1760
0.0078,6,9810,1001,155.33,0.559,480
0.00578,2,13720,3441,279.51,0.194,1351
0.008,1,17650,500,155.67,0.173,1180
0.0108,3,19610,1501,301.73,0.169,782
0.00578,2,15690,3441,238.73,0.147,1848
0.01001,3,17650,788,252.48,0.327,579
0.00622,0.914,7030,5179,265.94,0.166,3128
0.0051,2.6,9810,1986.1,169.25,0.382,1140
0.01105,1,14710,962,281.71,0.134,1326
0.008,5.03,9800,3190,288,0.342,732
0.00776,2.08,1500,370,102.93,0.915,756
0.008,3.49,12750,2004,230.69,0.252,914
0.01,2,11760,973,115.9,0.334,1675
0.00771,6,10000,1920,295.86,0.353,340
0.00795,2,9800,2004,239.59,0.318,1558
0.01,2,7000,5163,274.66,0.188,2211
0.00996,0.96,2422,364,59.5,0.724,1928
0.00993,3.12,2403,488,130.55,0.886,792
0.00811,3.66,16010,1249.9,337.59,0.427,330
0.01075,5,15690,1010,301.41,0.416,379
0.008,1.75,6954,6489,255.8,0.12,2465
0.00803,3,17650,2041,301.67,0.264,814
0.00384,0.799,9800,3982,253.65,0.16,2450
0.01,2,2903,618,89.18,0.731,1505
0.00785,1,7100,1821.5,74.54,0.121,4061
0.008,2.44,9800,3983,281.97,0.208,1410
0.00803,6,11760,1004,262.37,0.43,295
0.01,1,9800,2176,135.78,-0.022,4281
0.00951,3.05,6870,2055.6,235.97,0.423,1430
0.00787,6,14710,1508,198.86,0.347,541
0.00803,3,13730,1997,312.92,0.3,641
0.00801,3,9810,1000,153.23,0.515,948
0.00581,1,9800,3353,258.8,0.132,2172
0.011,6,17700,3193,317.15,0.352,851
0.00801,3,13730,4000,317.87,0.279,1127
0.00998,2,8924,660,76.73,0.565,1493
0.00803,3,13720,2041,300.99,0.261,690
0.01,2.25,1667,433,69.05,0.806,1028
0.008,3,6860,2011,262.17,0.463,1088
0.00999,0.6,2756,405,48.73,0.678,3390
0.01,2,9000,1891,290.76,0.364,1354
0.0151,4.019,6453,1100,237.31,0.501,1017
0.008,0.5,288,200,51.42,0.559,1243
0.00775,1.68,14710,1496,280.14,0.276,1128
0.01,1,2187,277,50.3,0.796,1531
0.01,2,14000,315,181.88,0.713,612
0.008,2.54,17700,1606,260.27,0.186,933
0.01075,6,11760,499,239.81,0.717,293
0.01,1,8000,2011,98.62,0.011,4592
0.00811,3.66,2010,2476.7,113.76,0.387,1595
0.01,1.75,2010,566,80.73,0.692,1522
0.01,1,3040,1643,43.98,0.199,4871
0.00585,6,14710,3359,302.22,0.372,519
0.01075,6,9800,1522,299.79,0.417,416
0.00998,3,4021,1023,98.07,0.632,1494
0.011,6,12750,3714,310.68,0.311,818
0.006,0.5,816,250,30.24,0.673,1481
0.01001,3,9800,6566,216.18,0.045,2904
0.01001,3,11760,2623,225.56,0.128,1444
0.008,1,500,201,45.77,0.699,774
0.01,1,4021,311,46.21,0.815,1784
0.00782,0.25,7840,2013,179.32,-0.094,6403
0.00801,3,9810,1003,144.11,0.536,999
0.0108,3,17650,1529,177.54,0.039,1346
0.0128,1.93,8274,1898.4,280.09,0.298,1630.9
0.00776,2.08,1275,383,111.27,0.863,731
0.01001,3,14000,1574,247.45,0.232,979
0.008,0.393,1930,4795,121.01,-0.04,7650
0.006,0.8,597,150,27.43,0.8,624
0.00785,1,9810,1003,296.86,0.561,1610
0.00801,3,17650,500,133.28,0.521,518
0.01001,3,15690,1539,326,0.296,561
0.01,2,18000,1052,140.79,-0.005,1479
0.00585,4,11760,5003,299.7,0.338,1005
0.008,1.75,10076,3867,288.51,0.181,1626
0.0134,3.658,15525,2035.5,319.16,0.269,826.1
0.006,1,310,149,51.35,0.817,472
0.01,2,14000,2269,125.55,-0.026,2855
0.00781,3,7060,1056,272.15,0.76,834
0.01146,2.007,7170,1012,209.09,0.63,1910
0.00601,1,3040,564,103.19,0.878,1822
0.00803,4,17650,2831,301.67,0.33,923
0.00801,3,13730,500,176.48,0.681,513
0.00811,4,10010,1003.2,299.85,0.615,444
0.011,6,14700,2185,280.65,0.244,618
0.008,1.57,12750,990,209.1,0.327,1260
0.00811,3,15990,1501.6,337.61,0.38,440
0.0094,5.563,6964,2725.6,257.4,0.429,900.6
0.00932,3.048,7067.1,4091.7,260.89,0.286,1755.301
0.00581,1,7840,5051,138.96,0.012,5392
0.00803,3,11760,2014,299.7,0.316,705
0.00803,6,9810,989,279.94,0.568,300
0.00805,0.5,11760,1507,279.51,0.129,2453
0.00607,0.792,14710,1604,251,0.096,1860
0.0082,5.34,9800,1999,198.8,0.398,825
0.008,1.57,4900,2212,185.98,0.384,2792
0.01075,4,13720,1519,239.79,0.225,781
0.01,2,14000,2269,127.92,-0.017,2855
0.0131,1.75,1500,847,45.68,0.455,2428
0.00796,1,17650,4000,200.66,-0.259,5170
0.01,2,1863,172,40.49,0.874,514
0.0151,6,14710,775,219.22,0.384,519
0.00578,2,15700,4972.2,200.11,0.035,2954
0.0128,1.93,7030,1257,118.95,0.303,2543
0.008,1.57,17700,2179,248.05,0.03,1856
0.012,1,918,130,38.55,0.709,788
0.00805,10.94,13720,1508,239.1,0.404,266
0.01,1,11760,1405,123.97,-0.012,3258
0.008,5.03,17700,1614,164.8,0.225,761
0.00999,0.6,2314,938,94.81,0.368,4792
0.01001,3,16000,3602,320.58,0.258,1306
0.01,4.966,5000,3564,246.67,0.355,1218
0.008,0.78,9800,1000,249.71,0.367,2061
0.008,0.78,7850,2211,111.67,0.001,4744
0.00787,3,14710,1000,96.57,0.303,971
0.00999,0.6,1314,451,53.43,0.614,3379
0.0104,3.8,15700,605.6,131.15,0.685,721
0.008,3.49,4900,2004,240.34,0.503,1037
0.0082,6,13720,2757,320.84,0.347,454
0.00384,0.799,7840,4990,246.01,0.181,3061
0.0082,5.37,13720,1505,300.99,0.419,388
0.008,0.78,12750,1619,203.06,0.006,2754
0.00805,10.94,6860,1508,138.1,0.627,450
0.0141,1.524,12407,1011.6,278.42,0.255,1353.3
0.0108,1,13730,1513.9,179.93,-0.082,2871
0.008,1.57,17700,501,203.85,0.35,716
0.008,3,9810,500,279.94,0.921,463
0.008,0.78,9800,1603,118.06,0.05,3951
0.008,0.99,13730,3994,228.41,-0.034,4370
0.00776,2.08,2069,704,128.54,0.76,1185
0.00607,0.79,7850,2689,182.18,0.109,3551
0.008,1.57,14700,3180,197.87,-0.018,2962
0.00782,0.25,6860,2991,179.4,-0.12,7103
0.008,0.78,9800,2695,177.44,-0.019,4271
0.0141,1.524,11029,1008.9,263.36,0.3,1580.5
0.01,2.25,3266,183,47.79,0.892,492
0.00585,4,13720,3308,77.61,0.16,1680
0.01,1.25,1471,579,79.58,0.636,2027
0.01,1.25,3423,1458,124.86,0.35,3312
0.00999,0.6,2462,402,53.51,0.696,3369
0.0128,1.93,6895,1193.3,76.36,0.293,2735
0.00585,6,13720,4930,158.07,0.174,1280
0.01,2,18000,3536,345.18,0.256,1396
0.00778,6,17650,1995,251,0.338,580
0.00811,3.66,11980,6001,225.09,0.109,2161
0.00394,1.04,1265,1127,61.62,0.568,1784
0.01,1,1491,408,65.94,0.708,1990
0.008,1.57,12750,2679,249.92,0.105,1910
0.00999,0.6,1000,645,72.07,0.481,3834
0.0068,1.315,7840,2762,268.24,0.304,2058
0.00801,3,9810,1000,244.55,0.565,725
0.0126,1.83,6870,1366.7,197.19,0.38,2351
0.01,1.25,2658,1021,117.09,0.536,2996
0.0152,2.456,5070,1510,195.89,0.35,2118
0.00998,2,4021,563,77.09,0.802,1498
0.0108,2,5880,1095,159.9,0.579,2128
0.0146,6,15690,2023,301.41,0.306,731
0.008,1.6,7850,2696,290.07,0.322,1653
0.0082,5.34,13720,1973,326.52,0.396,374
0.0104,3.8,9810,666.7,190.31,0.766,734
0.008,1.75,7039,2524,258.29,0.35,1932
0.00776,2.08,1373,592,119.83,0.737,975
0.008,0.393,1930,4877,119.59,-0.04,7975
0.00811,5,9990,501.5,210.47,0.907,345
0.00811,4,16010,1000.1,337.59,0.508,280
0.01105,1,7840,962,118.67,0.218,2969
0.0082,5.34,11760,2299,289.62,0.325,519
0.01,2,12000,381,104.14,0.717,906
0.00951,1.73,6870,4222.2,182.25,0.05,3250
0.0126,4.877,6645,1322.2,241.94,0.582,933.1
0.00545,2.511,9590,4394.4,294.37,0.28,1082.4
0.00798,6,3000,1002.6,133.78,0.731,586
0.0082,6,13720,1000,276.56,0.433,280
0.00622,0.914,7030,1857,190.47,0.351,3111
0.01075,4,9800,1010,239.59,0.525,718
