x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.559147685525349,0.12926992632283993,0.7989949748743719,0.08048815356822583,0.5319772503046835,0.5305095407842314,0.05743473325766175,0.06899090271671948
0.6179279941219691,0.19624916275954457,0.585929648241206,0.12623630479705755,0.7866345540015088,0.6101908156846299,0.041543700340522134,0.03997426402636736
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.7226518331752075,0.6358017526550984,0.35227511008597184,0.21679909194097616,0.18093962766763455
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.2576322732412305,0.9519760896059427,0.5640595512686097,0.03685206205069996,0.03700800522143721
0.4121969140337986,0.22906898861352984,0.635678391959799,0.2581521385961036,0.18475422204166908,0.4193751310547284,0.1070752932273931,0.10893335301033769
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.12688613649064892,0.7138877604317799,0.6619137485147131,0.16973136587211501,0.14286946600423167
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.2061656031087948,0.5806105275375776,0.47459285664360096,0.1786606129398411,0.17611499889640497
0.559147685525349,0.3279303415941059,0.7834170854271356,0.12376694436141039,0.6933143752539028,0.6004053959600195,0.024820279984865683,0.03410583787817853
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.4449137673342604,0.6694910336022285,0.4026001258125393,0.12069617858494135,0.11910404849642481
0.4121969140337986,0.22906898861352984,0.4879396984924623,0.2581521385961036,0.32223898787069816,0.5312084993359893,0.10049186530457813,0.10581545545844434
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.0986834409887839,0.3201497301375428,0.6633116656182287,0.21324252743094968,0.21221419752140025
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.16054741821868135,0.657361731762521,0.4298595093310966,0.04381384790011351,0.051103086812799264
0.559147685525349,0.16275954454119224,0.057537688442211056,0.02707198835501605,0.09491613951598862,0.91353882714755,0.030268634127884983,0.03428820969066661
0.5576781778104334,0.16275954454119224,0.3448743718592965,0.28349557464616665,0.547878823051477,0.5395960019570839,0.14203556564510028,0.1382606861408608
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.046956838178911664,0.7095641576228889,0.7401971063115956,0.016647748770336736,0.026956642387670413
0.39382806759735484,0.06282652377762894,0.6849246231155779,0.12766593452295855,0.33584818060472404,0.37743761794925557,0.15285660234581916,0.16315874435968436
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.6492208517993839,0.6727990250130579,0.46900118822953796,0.09587589860007566,0.0935393786980192
0.5584129316678912,0.03549899531145345,0.02452261306532663,0.03474000233939409,0.09613487319366258,0.708743971482491,0.14082482027998486,0.10957322567334599
0.5091844232182219,0.19946416610850637,0.5545276381909547,0.26420856998037506,0.873715977018165,0.5458866289229048,0.04641354521377223,0.0506760060149328
0.559147685525349,0.16275954454119224,0.0856281407035176,0.025512392290396785,0.09332017874760604,0.9407982106661075,0.02958758986000757,0.03702239364729354
0.265980896399706,0.0622906898861353,0.25125628140703515,0.12094667481122388,0.1670535662468806,0.8268679667295729,0.21490730230798336,0.21992743264611292
0.559147685525349,0.07903549899531145,0.07728643216080403,0.16743563417074978,0.33219197957170216,0.6018033130635352,0.2175558077941733,0.2206818959816516
0.396032329169728,0.39718687206965847,0.8869346733668342,0.13910297233016647,0.4609424873774012,0.5962116446494722,0.025728339008702236,0.03898889068361319
0.5576781778104334,0.09578030810448762,0.3448743718592965,0.0708706445030737,0.5328767918286809,0.8604179772139511,0.10548618993567914,0.08922324585263247
0.23438648052902272,0.11098459477561957,0.3537688442211055,0.2433359759822206,0.7155127386686786,0.6814845879639337,0.10064320847521754,0.09460778140767603
0.559147685525349,0.12926992632283993,0.34673366834170855,0.7760679983884173,0.7606929371481631,0.4186761725029705,0.16458569807037457,0.18488687880361876
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.2572423742250757,0.5983692182693982,0.4515272244355909,0.07612561483163072,0.0750188620522737
0.39456282145481264,0.1346282652377763,0.1063316582914573,0.08347737935874608,0.3059021530961639,0.8569231844551617,0.0790768066590995,0.07302645945853703
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.12766593452295855,0.14262085775636935,0.5934158104424407,0.03337116912599319,0.052494424103339016
0.7722263041880968,0.05961152042866712,0.056080402010050254,0.04045852124299806,0.17558470199059836,0.7590689872090584,0.13900870223231176,0.1256463479869706
0.25422483468038204,0.3302076356329538,0.8819095477386935,0.6479211884122013,0.6127618826533573,0.492066820437548,0.09746500189178962,0.1017888311568029
0.8971344599559146,0.39718687206965847,0.7834170854271356,0.06983091379332752,0.550345307875341,0.7339064793457747,0.024441922058267125,0.026441812003543883
0.4173401910360029,0.04789015405224381,0.7341708542713568,0.20460600704417556,0.728831756717544,0.32082197525686723,0.14067347710934544,0.14785937893963608
0.4144011756061719,0.19624916275954457,0.8819095477386935,0.12935549692629608,0.9548488189890314,0.6192772768574824,0.016874763526295876,0.019623290377453688
0.39382806759735484,0.06282652377762894,0.4879396984924623,0.5175649506777744,0.7601416052463582,0.3613615712588243,0.16799091940976163,0.1938559595039236
0.5584129316678912,0.03549899531145345,0.06497487437185931,0.07541946635821323,0.1788926934014277,0.6772908366533864,0.28376844494892167,0.2689900645656513
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.43347672952705246,0.6126748302478091,0.374641783742224,0.20045402951191826,0.2093822400393166
0.33872152828802343,0.03281982585398527,0.23939698492462314,0.4420545078824584,0.6384423422900586,0.427762633675823,0.34097616345062426,0.35424854419445245
0.632623071271124,0.39718687206965847,0.7336683417085427,0.3972161210246546,0.7882595322384074,0.4885720276787586,0.05698070374574347,0.047300989433464696
0.559147685525349,0.12926992632283993,0.3969849246231156,0.17848277296180287,0.533573211073066,0.6073949814775983,0.135527809307605,0.12998047821255676
0.2490815576781778,0.12926992632283993,0.6844221105527638,0.4449137673342604,0.6696941558818408,0.403998042916055,0.1154748391978812,0.11421686292165645
0.5584129316678912,0.03549899531145345,0.11522613065326634,0.12961542960373262,0.25596308978004756,0.5444887118193891,0.3607264472190692,0.36799235137941544
0.559147685525349,0.09578030810448762,0.13934673366834172,0.13221475637809807,0.333323660843828,0.6898720905850282,0.18040105940219447,0.18511306658672894
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20577570409263998,0.8553479194475073,0.4955616131963374,0.06250472947408248,0.0672544072279492
0.4121969140337986,0.08908238446081715,0.044874371859296484,0.12701610282936718,0.21943009691834486,0.6521283287901027,0.13666288308740068,0.13486026315576838
0.4268919911829537,0.39718687206965847,0.6844221105527638,0.12558647310346618,0.32110730659857234,0.6283637380303347,0.029209231933409005,0.041195267195935165
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41242218265469244,0.9338691892519296,0.45222618298734885,0.07680665909950812,0.08505023258017536
0.39897134459955913,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.7274679356972897,0.45781785140141185,0.10306469920544835,0.09568513775253187
0.5224099926524612,0.1185532484929672,0.4107537688442211,0.1728032439598144,0.5638964656723348,0.6018033130635352,0.12958910329171397,0.12815491140469276
0.786921381337252,0.1795043536503684,0.07236180904522614,0.0889359655849135,0.09921072485636352,0.703851261620186,0.10102156640181612,0.1043135024928844
0.3982365907421013,0.19624916275954457,0.4879396984924623,0.5126262298064801,0.6545180198479484,0.42496679946879146,0.10790768066590994,0.1065926521913999
0.559147685525349,0.3279303415941059,0.7989949748743719,0.1236369780226921,0.6990017990830479,0.6004053959600195,0.024820279984865683,0.034362518776651266
0.6142542248346803,0.3302076356329538,0.33969849246231154,0.12896559791014126,0.550316290406825,0.7919200391416787,0.04971623155505108,0.04898171248397673
0.559147685525349,0.12926992632283993,0.197035175879397,0.21617301119010177,0.09059253670709766,0.5654574683721254,0.2358683314415437,0.2540459908749764
0.4121969140337986,0.11352980576021433,0.010402010050251258,0.010826196015232055,0.1635134350879229,0.8827846508702033,0.00802118804388952,0.006365548990942903
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.25867200395097667,0.8353548836399513,0.49835744740336896,0.04419220582671207,0.04619863247278927
0.39088905216752384,0.39718687206965847,0.5125628140703518,0.26698984962894606,0.4034878997156288,0.5689522611309148,0.05372682557699584,0.06432255897006794
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.6451918952991175,0.31501363821020256,0.39980429160550773,0.15732122587968217,0.15562006352845914
0.8089639970609845,0.2403215003348962,0.21170854271356784,0.26307786283352613,0.5948000696419244,0.5969106032012301,0.1154218690881574,0.10665958702826833
0.2637766348273328,0.20984594775619558,0.34396984924623114,0.14339186150786945,0.763623701468284,0.826169008177815,0.03660234581914491,0.03178195947511207
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.2581521385961036,0.14189542104346817,0.31313343118753056,0.1854710556186152,0.18771442530205323
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.12896559791014126,0.7317335035691487,0.7961137904522261,0.030268634127884983,0.023080124557344706
0.6142542248346803,0.39718687206965847,0.9804020100502513,0.19784775743082542,0.6670535662468806,0.5193262039561053,0.04003026863412788,0.04301456225363254
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2732282338874231,0.5136091927340258,0.24813028587404762,0.26242905788876275,0.28002507752447364
0.4121969140337986,0.22973878097789688,0.04522613065326633,0.12779590086167683,0.40511287795252743,0.6758929195498706,0.03957623912220961,0.042803982126741635
0.4121969140337986,0.22906898861352984,0.635678391959799,0.1275359681842403,0.7644942255237652,0.6430418676172502,0.027166099129776772,0.028348516514044436
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.12766593452295855,0.45540015089083624,0.21527923394142723,0.1241013999243284,0.14418193122927708
0.4121969140337986,0.06162089752176825,0.8819095477386935,0.12857569889398646,0.8400847310080668,0.42496679946879146,0.07188800605372682,0.07110190710223774
0.6179279941219691,0.19624916275954457,0.7834170854271356,0.19407873360799552,0.7303987000174104,0.427762633675823,0.058115777525539154,0.054778678487686056
0.6179279941219691,0.0622906898861353,0.7341708542713568,0.19446863262415034,0.7913353839011084,0.33759698049905634,0.11396140749148694,0.12153735735636745
0.559147685525349,0.0622906898861353,0.39195979899497485,0.3586161184253278,0.2678312344031107,0.2663032082197525,0.40476730987514187,0.3894166423974053
0.559147685525349,0.0622906898861353,0.6844221105527638,0.1306551603134788,0.5361847832395101,0.36415740546585584,0.14695421869088157,0.15140359120188163
0.5077149155033063,0.11781647689216343,0.0008542713567839194,0.01320458001377643,0.18263594683999768,0.9114419514922765,0.013847900113507379,0.013018561417381076
0.39456282145481264,0.1346282652377763,0.021105527638190954,0.04825650156609437,0.3182926121525158,0.80799608583211,0.035262958758986,0.02218098300427445
0.6142542248346803,0.2632283991962492,0.7834170854271356,0.19511846431774169,0.3149265858046544,0.386524079122108,0.08429814604615966,0.09146597370235438
0.559147685525349,0.16275954454119224,0.10783919597989951,0.17536358083256437,0.31495560327317046,0.626965820926819,0.12334468407113129,0.13388957085066577
0.25422483468038204,0.39718687206965847,0.585929648241206,0.19251913754337627,0.7263072369566479,0.5703501782344307,0.01210745365115399,0.015772365071342533
0.559147685525349,0.12926992632283993,0.5979899497487438,0.13429421779759043,0.3154198827694272,0.5151324526455581,0.12326901248581155,0.13723869559388896
0.559147685525349,0.0622906898861353,0.585929648241206,0.16366661034791988,0.3281005165109396,0.33480114629202484,0.23026863412788498,0.22546370411928202
0.7722263041880968,0.05961152042866712,0.09748743718592966,0.0481265352273761,0.22090998781266322,0.8024044174180469,0.1755580779417329,0.15844769864040564
0.4202792064658338,0.19624916275954457,0.7989949748743719,0.06367050933808144,0.9225813939991875,0.7695533654854266,0.009988649262202042,0.010786830125666695
0.7722263041880968,0.05961152042866712,0.053115577889447235,0.053715087792261806,0.222012651616273,0.744390857622143,0.17275822928490353,0.14808188557817586
0.4202792064658338,0.19624916275954457,0.4969849246231156,0.521061045189296,0.8471069583889501,0.5158314111973159,0.08164964055996972,0.07943607248707629
0.559147685525349,0.02880107166778299,0.0051758793969849245,0.01056626333779551,0.08856131391097441,0.7996085832110155,0.060688611426409377,0.04547077569423752
0.396032329169728,0.39718687206965847,0.6899497487437186,0.2585420376122584,0.45635772735186586,0.5123366184385265,0.04767309875141884,0.05336034047066485
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.127406001845522,0.36811560559456796,0.5486824631299363,0.058342792281498294,0.07385702991499021
0.559147685525349,0.12926992632283993,0.34673366834170855,0.10141273410186762,0.6297951366722767,0.8191794226602362,0.09534619750283768,0.07489378092314222
0.7501836884643645,0.32196918955123915,0.33839195979899495,0.16954108885798577,0.7654227845162787,0.7227231425176486,0.05182746878547105,0.0423507536533983
0.4202792064658338,0.2632283991962492,0.14572864321608042,0.1277439143261895,0.3614125703673612,0.8170825470049625,0.05720771850170261,0.06654274720683509
0.559147685525349,0.0622906898861353,0.6984924623115578,0.189529911752856,0.5446578840461958,0.30334801146292023,0.19038970866439653,0.18377869263342927
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.12922553058757782,0.8087168475422204,0.538897043405326,0.08853575482406356,0.09063449655617961
0.559147685525349,0.12926992632283993,0.5979899497487438,0.10232249847289551,0.28643143172189656,0.591318934787167,0.10518350359440029,0.1206220346796979
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.257372340563794,0.6415472114212756,0.48577619347172707,0.188422247446084,0.18261943039830075
0.4144011756061719,0.19624916275954457,0.7834170854271356,0.3619952432320029,0.8484997968777205,0.4808834836094219,0.06583427922814983,0.05714383447373289
0.28141072740631884,0.0565304755525787,0.5147236180904522,0.35016830640864016,0.31370785212698044,0.3257146851191724,0.31958380628074157,0.3094599047716525
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.12766593452295855,0.2378852068945505,0.5934158104424407,0.21415058645478624,0.21875962697184526
0.559147685525349,0.0622906898861353,0.7989949748743719,0.142222164459405,0.3356740757936278,0.25791570559865795,0.21006432084752175,0.2164249980908165
0.4144011756061719,0.39718687206965847,0.6844221105527638,0.1275359681842403,0.7877952527421508,0.6059970643740825,0.009988649262202042,0.012038026993348279
0.7516531961792798,0.30154052243804425,0.34839195979899495,0.7008694748060251,0.6439846787766236,0.44104284615922273,0.14293605751040486,0.13114739195089975
0.27038941954445256,0.04822505023442733,0.635678391959799,0.2061656031087948,0.6990888514885961,0.427762633675823,0.13651153991676127,0.1380259469428196
0.523144746509919,0.19959812458137977,0.3402010050251256,0.3514939630635665,0.7597063432186176,0.562661634165094,0.08951948543321982,0.0841618247321887
0.523144746509919,0.11118553248492968,0.3402010050251256,0.5247910791105104,0.65428588009982,0.4019011672607814,0.1782065834279228,0.1874712331638682
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.42892790767191297,0.9021240786953746,0.5319074578877472,0.03178206583427923,0.035116671100923216
0.2652461425422483,0.02880107166778299,0.03522613065326633,0.02382282988705925,0.058586268933898206,0.7926189976934366,0.08202799848656829,0.08714152239326356
0.5077149155033063,0.15860683188211658,0.0009547738693467334,0.01320458001377643,0.24351459578666357,0.94988467183896,0.008248202799848657,0.007782338970711754
0.4136664217487141,0.10046885465505695,0.38894472361809046,0.28440533901719456,0.7142069525854564,0.5444887118193891,0.13469542186908817,0.12991742287089464
0.4121969140337986,0.15874079035498997,0.635678391959799,0.34808884498914777,0.758110382450235,0.42636471657230723,0.07877412031782065,0.07608564933783243
0.632623071271124,0.39718687206965847,0.7336683417085427,0.2025265456246832,0.8475132029481748,0.521423079611379,0.021263715474839198,0.022322149007647077
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.4033718298415646,0.5423918361641153,0.04578130911842603,0.04961589924342999
0.4202792064658338,0.12926992632283993,0.5989949748743718,0.32452594777952504,0.8876443619058673,0.48367931781645346,0.058796821793416575,0.06794159236356626
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.2581521385961036,0.610121293018397,0.5179282868525896,0.11774498675747257,0.11776513300577374
0.9338721528288023,0.2081044876088413,0.2462814070351759,0.19784775743082542,0.6975219081887296,0.6311595722373662,0.10351872871736661,0.08828036674911399
0.5576781778104334,0.12926992632283993,0.3005025125628141,0.3565366570058355,0.37162671928500957,0.40958971133011807,0.2139992432841468,0.2083499891390867
0.4158706833210874,0.12926992632283993,0.585929648241206,0.3595258827963557,0.7263072369566479,0.40749283567484446,0.09928111993946272,0.09877899518211494
0.5540044085231446,0.1346282652377763,0.127035175879397,0.02564235862911506,0.35955545238233416,0.954777381701265,0.03087400681044268,0.030512757221937983
0.7722263041880968,0.05961152042866712,0.047688442211055275,0.08087805258438065,0.28187568916487726,0.6668064583770181,0.20923193340900492,0.17863792791735578
0.2637766348273328,0.31681178834561285,0.3401507537688442,0.3854671640045228,0.5440775346758748,0.5906199762354092,0.06041619371925842,0.06319285562487617
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.4449137673342604,0.4946317683245314,0.3683511567764031,0.1611804767309875,0.1601212891981193
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.28349557464616665,0.903023620219372,0.42706367512406507,0.09307604994324631,0.10463179121862354
0.559147685525349,0.11252511721366378,0.13,0.06606188997049764,0.21284313156520224,0.8408471377647304,0.10503216042376087,0.10434101867170054
0.559147685525349,0.0622906898861353,0.6984924623115578,0.05527468385688106,0.2857640299460275,0.580135597959041,0.11766931517215286,0.13354608179125643
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20824506452828717,0.5502872729383088,0.32361780946389873,0.1265228906545592,0.13186546570320307
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.21716673437409323,0.6926679247920597,0.07869844873250094,0.10045029030193608
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.6696941558818408,0.585727266373104,0.031328036322360954,0.03139686405711274
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.28804439650130614,0.7039057512622598,0.4808834836094219,0.1251608021188044,0.12908425466112128
0.786921381337252,0.16275954454119224,0.15462311557788946,0.06385246221228702,0.09146306076257907,0.8282658838330885,0.09920544835414301,0.10107060698309533
0.556208670095518,0.05961152042866712,0.11768844221105529,0.22020196769036818,0.32807149904242355,0.5032501572656741,0.30919409761634503,0.33160491966670363
0.3240264511388684,0.07568653717347622,0.38894472361809046,0.5046982831446655,0.7579652951076548,0.45222618298734885,0.16526674233825198,0.17488051773314012
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.19251913754337627,0.9058092971969126,0.6199762354092402,0.014831630722663641,0.017562018164310973
0.559147685525349,0.3279303415941059,0.4974874371859296,0.12779590086167683,0.8186408217747083,0.7066470958272173,0.02330684827847144,0.022519495778176732
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.12701610282936718,0.786663571470025,0.5340043335430209,0.05887249337873628,0.056354734532633205
0.559147685525349,0.11252511721366378,0.15663316582914574,0.06502215926075146,0.2242469966920086,0.8527294331446145,0.10472947408248202,0.10165906065013311
0.786921381337252,0.09578030810448762,0.11618090452261308,0.10388209453751478,0.1125007254367129,0.6751939609981128,0.2207340143776012,0.2151206543944888
0.4121969140337986,0.06162089752176825,0.6849246231155779,0.5167851526454648,0.500667401775869,0.24393653456350034,0.4033295497540673,0.3646328400462383
0.9338721528288023,0.20817146684527799,0.3192462311557789,0.2862248677592503,0.7583715396668795,0.533305374991263,0.09814604615966703,0.09885988704629711
0.4268919911829537,0.3529805760214334,0.6844221105527638,0.2595817683220046,0.557193430445128,0.5081428671279793,0.04873250094589482,0.047934473860790666
0.6179279941219691,0.0622906898861353,0.38894472361809046,0.19446863262415034,0.6119203760663919,0.46131264416020124,0.19954597048808173,0.18460998830455178
0.10653930933137395,0.04889484259879438,0.3894472361809045,0.9676383816591502,0.661714352039928,0.3872230376738659,0.2917896329928112,0.28243671743070137
0.4121969140337986,0.0622906898861353,0.019396984924623117,0.005367609789064632,0.17010040044106553,0.8464388061787935,0.007794173287930381,0.009074657025982917
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.062318859415411404,0.7846903836109338,0.9310127909414971,0.036322360953461974,0.023545001175609925
0.4268919911829537,0.39718687206965847,0.6844221105527638,0.12766593452295855,0.1872497243340491,0.6192772768574824,0.03427922814982974,0.04924001963475019
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.4362060226401362,0.6711450293076432,0.3837282449150765,0.14074914869466515,0.12353544273490363
0.8089639970609845,0.2403215003348962,0.774070351758794,0.26405261037391314,0.7738378503859323,0.42846159222758085,0.07271282633371169,0.06751914933289782
0.559147685525349,0.3279303415941059,0.7834170854271356,0.620108391926491,0.9212175729789334,0.5486824631299363,0.07446083995459704,0.06238447524316115
0.786921381337252,0.1795043536503684,0.15266331658291457,0.11999792053858051,0.12396262550055133,0.7101418885860067,0.14385168369277337,0.14690586753531565
0.2652461425422483,0.0622906898861353,0.02527638190954774,0.01719454661242738,0.1968835238813766,0.9226252883204025,0.027014755959137347,0.02420093114141625
0.39382806759735484,0.06282652377762894,0.4974874371859296,0.5175649506777744,0.7127270616911381,0.3403928147060879,0.19598940597805525,0.22737922873757432
0.6142542248346803,0.19624916275954457,0.7341708542713568,0.12818579987783163,0.7913353839011084,0.585727266373104,0.04207340143776012,0.04320762543243492
0.2652461425422483,0.07568653717347622,0.02015075376884422,0.010696229676513782,0.06456386744820382,0.8345565107989095,0.009837306091562617,0.014290902112727474
0.4121969140337986,0.22906898861352984,0.58643216080402,0.2581521385961036,0.6494399628576403,0.5060459914727056,0.05894816496405599,0.058588514029161626
0.8089639970609845,0.2403215003348962,0.6010552763819096,0.2642215666142469,0.8981777029771921,0.5158314111973159,0.04551645856980704,0.04616251146571057
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.06814135138998999,0.30915210956996114,0.7534773187949954,0.16723420355656451,0.16870329470219125
0.6546656869948566,0.11781647689216343,0.5157286432160804,0.0863496354444199,0.7052695722825141,0.6835814636192072,0.07132803632236094,0.07181276720377
0.559147685525349,0.12926992632283993,0.6984924623115578,0.1644464083802295,0.30166560269282106,0.3592646956035507,0.13098751418842225,0.1301352391709562
0.559147685525349,0.3279303415941059,0.585929648241206,0.34341005679529,0.8583657361731762,0.5221220381631368,0.03798713583049565,0.04044495043628249
0.3982365907421013,0.19624916275954457,0.33969849246231154,0.14014270303991266,0.30485752422958623,0.8072971272803522,0.08944381384790011,0.10205278262444242
0.33872152828802343,0.03281982585398527,0.25467336683417086,0.373042382023056,0.6271835645058325,0.44244076326273846,0.33227393113885734,0.3143587817701566
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.12896559791014126,0.8149846207416865,0.7653596141748793,0.018690881573968976,0.014117376799452117
0.4121969140337986,0.15874079035498997,0.635678391959799,0.35991578181251055,0.5513319018048866,0.3837282449150765,0.1222096102913356,0.11874362594487198
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.8099892127938864,0.7514653821600604,0.4179772139512126,0.14233825198637912,0.11671622999189069
0.39382806759735484,0.06282652377762894,0.6849246231155779,0.12766593452295855,0.23068887470257093,0.34528552456839307,0.16799091940976163,0.1742766372527576
0.4107274063188831,0.39718687206965847,0.3472361809045226,0.16105428693968263,0.7728512564563866,0.8031033759698049,0.02542565266742338,0.019874904711334837
0.39382806759735484,0.06282652377762894,0.4879396984924623,0.2576322732412305,0.7131913411873948,0.4480324316768015,0.14982973893303064,0.1505667377075237
0.25422483468038204,0.39718687206965847,0.7341708542713568,0.6464915586863003,0.6100052231443329,0.4990564059551268,0.07552024214907302,0.0713090661438931
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.3466592152632468,0.894318379664558,0.4808834836094219,0.05962920923193341,0.05996160941096809
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06281273150254084,0.6363530845569033,0.872999231145593,0.02777147181233447,0.026333762981054637
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.19264910388209452,0.7278161453194822,0.6402460334102187,0.028906545592130156,0.02510379635755429
0.8089639970609845,0.2403215003348962,0.9304522613065327,0.2612193441898548,0.9436190586733213,0.5577689243027888,0.05748770336738555,0.05257875451161367
0.9338721528288023,0.2645010046885466,0.2458291457286432,0.15365920226661295,0.512419476524868,0.6912700076885441,0.09625425652667423,0.07701761877392915
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2585420376122584,0.946549822993442,0.4445376389180121,0.09231933409004918,0.09555243607724984
0.4173401910360029,0.04742129939718688,0.8819095477386935,0.4120322836385376,0.7712552956880042,0.21877402670021664,0.24744608399545973,0.23930850236947165
0.5488611315209404,0.03556597454789015,0.2904522613065326,0.4927413799825845,0.5131158957692531,0.2830782134619417,0.4177828225501324,0.4867272371385018
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.2872645984689965,0.5926237595032209,0.4815824421611798,0.26848278471433973,0.26337672202639767
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.6541595726706783,0.31919215367651327,0.28517508911721534,0.45478622777147176,0.4158569724403719
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.1936888345918407,0.606958388950148,0.2096875655273642,0.1616345062429058,0.18070810431244821
0.4121969140337986,0.10046885465505695,0.635678391959799,0.5188646140649571,0.6695490685392607,0.3508771929824561,0.20257283390087022,0.18154266168748578
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.19251913754337627,0.5494457663513435,0.5521772558887257,0.15595913734392736,0.16440731535480324
0.4202792064658338,0.19624916275954457,0.5989949748743718,0.12808182680685704,0.6229760315710057,0.6626127070664709,0.047824441922058265,0.05586677183435737
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.4342565275593621,0.728889791654576,0.4850772349199692,0.04199772985244041,0.04446619837402724
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.06281273150254084,0.5979919911786896,0.5605647585098203,0.04222474460839955,0.05350720382372304
0.7722263041880968,0.05961152042866712,0.08467336683417086,0.0986834409887839,0.3287098833497766,0.6612147899629551,0.25183503594400297,0.23389199257599963
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.2581521385961036,0.26025767512042247,0.3431886489131194,0.1670071888006054,0.16629124589890565
0.559147685525349,0.11252511721366378,0.16743718592964826,0.22540062123909907,0.39791654576054786,0.5927168518906829,0.20597805524025728,0.20083081173632755
0.4202792064658338,0.19624916275954457,0.34673366834170855,0.09547327242244258,0.513086878300737,0.9400992521143496,0.06061293984108967,0.057436897467932985
0.860396767083027,0.09738780977896852,0.5491959798994974,0.12987536228116917,0.7052695722825141,0.5172293283008317,0.11787362845251607,0.10095233570120649
0.5091844232182219,0.19946416610850637,0.6861859296482412,0.13095408289253083,0.87066914282398,0.6136856084434192,0.028116534241392356,0.03168321634053832
0.559147685525349,0.12926992632283993,0.7989949748743719,0.047086804517629935,0.4914108293192502,0.6682043754805339,0.039122209610291336,0.05254181040604569
0.5576781778104334,0.16275954454119224,0.3448743718592965,0.0723002742289747,0.5203992803667808,0.902355490319424,0.06553159288687098,0.056340430971239225
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.29441274709850146,0.8484997968777205,0.5395960019570839,0.030722663639803256,0.02740459555310125
0.5598824393828066,0.19624916275954457,0.48743718592964824,0.06515212559946974,0.8182055597469677,0.9086461172852449,0.030571320469163832,0.02087670889890047
0.4121969140337986,0.10247823174815808,0.3894472361809045,0.35094810444094976,0.7548314085079217,0.5074439085762215,0.12939841089670828,0.12314707111227957
0.5540044085231446,0.20428667113194912,0.042261306532663315,0.10973057977983702,0.3722651035923626,0.7108408471377646,0.05917517972001513,0.05078482177965721
0.4268919911829537,0.39718687206965847,0.7834170854271356,0.3545871619250614,0.9351749753351517,0.5871251834766198,0.025576995838062812,0.02334071453615233
0.559147685525349,0.12926992632283993,0.48743718592964824,0.15729825975072456,0.3535198189309965,0.5479835045781785,0.13931138857359063,0.14880572886066135
0.4129316678912564,0.06242464835900871,0.33969849246231154,0.06281273150254084,0.5535662468806222,0.9058502830782134,0.1180476730987514,0.09597513187406623
